keywords,region_variety
line oak buttery snappy apple citrus fruit creamy vanilla points harder many bold thick,US-California:Sauvignon Blanc
dick erath pinot wild berries cherries chocolate presence famous old aromatic elegant substantive complex generous delicious,US-Oregon:Pinot Noir
zesty lemon lime citrus finishes delicate diminutive honeyed,Germany-Rheinhessen:Riesling
white flowers generous amounts quiet,US-Washington:Riesling
new leather menthol mature wild cherry black raspberry licorice tobacco truffle baked big firm,Italy-Tuscany:Sangiovese
cabernet franc merlot blend pipe tobacco cigar box outstanding solid blackberry dark bold enormous,Italy-Tuscany:Red Blend
veramonte blanc citrus nettles price pungent alert inherent peppy tropical green long modest,Chile-Casablanca Valley:Sauvignon Blanc
poolside guava melon orange marmalade vibrant acidity nice entertaining bright accessible attractive ripe flavorful overdone,South Africa-Western Cape:Chenin Blanc
time pencil lead loam lava rock crème de cassis petite wound likely elderberry black,US-California:Red Blend
neutral oak green olive fresh herbs grilled asparagus earth peat waves intensity vineyard whole aged expressive sensuous layered savory hyperextended young,US-Washington:Syrah
rich creamy sauces bright clean refreshing stainless sharp tangy,US-Oregon:Chardonnay
cassis plum blackberry composed fashion bold stout full clampy leathery strong secure rubbery,Spain-Northern Spain:Garnacha
red berry fruits strawberries fresh raspberries decent roundness crisp,Portugal-Douro:Portuguese Red
firm tannins ripe sweet fine light fresh good final,France-Bordeaux:Bordeaux-style Red Blend
pearl sancerre candied mixed fruits terrific concentration wonderful vibrant energetic high,US-Washington:Sauvignon Blanc
cranberry dried cherry cardamom ripe fruit character dense intense concentrated young tight firm more smoothness,US-California:Cabernet Sauvignon
layers red cherry spicy medium bodied easy,US-California:Pinot Noir
russian dressing briny citrus candied citrus brown sugar funky chunky heavy sweet weighty,Spain-Catalonia:Sparkling Blend
thick tannins red cherry strawberry time oak spice touches additional context pleasure powerful,US-California:Pinot Noir
elements restraint sea salt lemon skins flint nectarine alkaline presentation lime skin chalk dried butter flakes cement foggy sunshine stunning botanical salty,US-California:Chardonnay
delicious acidity shape fresh crisp refreshing crunchy,France-Loire Valley:Melon
purists opposing camps wild raspberry cherry essence thyme cola pie spice interesting things exotic dark rich heavy delicious fascinating,US-California:Pinot Noir
solomon hills meyer lemon pith chalk pencil lead grapefruit pith yogurt acidity yellow grapefruit pith expertly restrained pineapple peach exciting slight,US-California:Chardonnay
stewed strawberries blackberry jam maple brown sugar black pepper teriyaki fruity strawberry lush soft ripe serious fun easy delicious,US-California:Zinfandel
sheer depth plums cherries tobacco pine new oak rich showy spicy toasty balanced delicious,US-California:Pinot Noir
extracted tannins await black fruits acidity firm bitter dark,Portugal-Tejo:Portuguese Red
little chalky bitter,US-Oregon:Cabernet Franc
cherries cocoa pepper mint smoky vanilla fine nice dry soft attractive nice sweet,US-California:Merlot
lemongrass fig partial barrel fermentation bad dryness creamy polished,US-California:Sauvignon Blanc
color berry light effervescence red sweet heavy,Spain-Catalonia:Sparkling Blend
du val style blackberries classic ripe drier acidic many napa tannic austere deep proper,US-California:Cabernet Sauvignon
chardonnay birch creek vineyard lees almond peach straw richness rare varietal creamy deft,US-Washington:Chardonnay
sweetness great freshness bright green plum fruitiness weight richness delicious,France-Alsace:Pinot Gris
fresh white grapefruit tea perfume kabinett concentration wide appeal sweet sweet juicy elegant approachable,Germany-Mosel:Riesling
crushed blue flower ripe plum mocha exotic spice black cherry blackberry jam licorice oak bold opulent structured,Italy-Veneto:Red Blend
howell mountain yellow apricots lemon tart kumquats mushroom bone bottle complexities much pungent rich complex dry crisp next,US-California:Chardonnay
pure cabernet vines 31 years true noninterventionist winemaking play effort.this cassis coffee cacao smoke gravel tight dark grainy dense concentrated,US-Washington:Cabernet Sauvignon
blackberries soy sauce today paso robles black raspberry licorice violet juicy,US-California:Red Blend
exotic spice blue flower center stage finesse vibrant acidity dark wild bodied taut precise juicy red firm,Italy-Piedmont:Nebbiolo
exuberant black raspberry petals fresh lilacs dewy thyme nuance tangy plum fruits pasta great scarlet herbal savory asian,US-California:Rhône-style Red Blend
balance refreshment loads quaffable appeal dry sweet light high toned brisk,Germany-Nahe:Riesling
patz hall southern sonoma toast cool dry acidic young new little excessive,US-California:Chardonnay
decadence fresher peach plum fruit bitter honey evident fleshy peachy brighter yellow intriguing heady,France-Alsace:Gewürztraminer
smoky sage freshness thick tannins strength power delicate,US-California:Pinot Noir
fruit tannin dry texture potential structured aged more juicy,France-Bordeaux:Bordeaux-style Red Blend
seven vineyards john sebastiano shadow canyon thompson harrison clarke hill stolpman warm gingerbread pencil lead anise tannins acidity wild herbs vanilla blackberry dynamic ollallieberry,US-California:Syrah
suggestions cherry skins red licorice brisk acidity fatty meats balance dry tannic austere rich,US-California:Cabernet Franc
sigalas assyrtiko rounded citrus crisp sea salt sparkling minerality grilled fish fruit high usual delicious hot elegant best greek,Greece-Santorini:Assyrtico
wood toast ripe texture aged fresh,France-Alsace:Pinot Gris
blueberry introduces bark iron clove chocolate balance exceptional pure deep dark young delicious seductive,US-Washington:Malbec
artist wife francis ford coppola eleanor blends petite sirah rutherford cabernet sauvignon alexander valley syrah dry creek valley licorice tar tobacco rich red succulent cranberry dark,US-California:Red Blend
hard tannins dryness oakiness ageworthy blackberries blueberries cassis young vital rich spicy cellar least next,US-California:Cabernet Sauvignon
broody dark cherry mocha time dusty little hot huge pretty,New Zealand-Martinborough:Pinot Noir
catarratto chardonnay oxidation candied fruit apricot pineapple tiny soft thick sticky,Italy-Sicily & Sardinia:White Blend
length grip oak dusty provocative ripe smooth firm steady,US-California:Cabernet Sauvignon
chewy clearly delineated bordeaux style character cassis black cherry fruit good length fine aging potential tannins good proportion new oak compact stiff earthy enough sweet,US-Washington:Bordeaux-style Red Blend
scents mango banana citrus tropical creamy soft green,Chile-Central Valley:Chardonnay
golden stone fruit orange creamsicle lemon tartlet nut enticing heavy rich round unctuous bold soft warm medium full cold,US-Virginia:White Blend
black cherry bodied rich deep ripe substantial polished woodsy lively broad flavorful dry,US-California:Pinot Noir
pontin scores juicy deliciousness yakima valley fruit sweet ripe mouthful fresh,US-Washington:Riesling
ripe mirabelle plums zesty orange focus clouds ripe aromatic citrus tangerine clementine total direction open heady rich same fleshy concentrated,Austria-Wachau:Riesling
tobacco classic notions cedar graphite riper elements mountain blackberry chocolate mocha sync luxurious varietal grippy big pillowy leaner currant other,US-California:Cabernet Sauvignon
aged peach rich round lighter ample crisp white better,France-Bordeaux:Bordeaux-style White Blend
dark tannins great potential ripe berry fruits enologist sebastien vineyard manager nicolas managing family estates concentrated balanced dense latest,France-Bordeaux:Bordeaux-style Red Blend
strawberry fruit drinkability delicious fruit powerful rich chunky ripest serious tannic,France-Beaujolais:Gamay
sweet smoky oak least expensive latest expensive good dry tannic blackberry,US-California:Merlot
fine intensity purity hints mushroom earth cola now–2015 black bodied long supple,New Zealand-Central Otago:Pinot Noir
tannin cabernet franc red fruits refreshing acidity ripe crisp inevitable,France-Loire Valley:Rosé
italy succulent steak pecorino firm tannins pretty complexity elegant powerful deep aged such blunt black currant,Italy-Southern Italy:Aglianico
nice dry fragrant pleasing simple,US-Washington:Chenin Blanc
luscious raspberries pinot noir rosé tart lemonade acidity ripe dry,US-New York:Rosé
acidity spanish portuguese distinctive perfumed dry juicy dark solid concentrated rich,Portugal-Alentejano:Portuguese Red
acidity firm tannins great structural integrity dry brisk same vast strong fine complex elegant long,US-California:Cabernet Sauvignon
organically farmed grapes crushed violet perfumed berry leather truffle fleshy wild cherry stewed plum cake spice anisette herb velvety tannins evident alcohol pretty balsamic warm savory,Italy-Tuscany:Sangiovese
scents melon wet stone plumpness unfolds length complexity bright silky,Australia-South Australia:Riesling
malvasia nera colorino merlot cabernet sauvignon fragrant purple flower dark culinary spice succulent wild cherry cinnamon clove supple tannins sangiovese small bright juicy easygoing,Italy-Tuscany:Red Blend
clamshell tree bark berry fruits syrupy black plum spices scattereshot sticky candied sweet sticky sweet,Chile-Central Valley:Pinot Noir
color legs boysenberry jam spice bacon motor oil black fruit chocolate boysenberry syrup complexity concentration power sweetness thick,Spain-Levante:Monastrell
great spice yellow fruits hints tropical fruits acidity generous body ripe full dry delicious rounded,France-Alsace:Pinot Gris
blackberries solid solid dense important,France-Burgundy:Pinot Noir
ripe plum good solid light colored full bodied tart broad firm,US-California:Grenache
whiffs burned rubber ripe fruit smooth tannins fresh acidity rustic better delicious immediate shy,Italy-Veneto:Red Blend
chardonnay pinot bianco white flower orchard fruit yellow apple citrus mineral crisp acidity delicate vibrant,Italy-Tuscany:White Blend
nutmeg butter vanilla solid fruit second fiddle dramatic bodied tannic,US-California:Zinfandel
good concentration blueberry wild fruit wet earth hazelnut good dimension pleasant bright smooth natural,Italy-Piedmont:Barbera
red berries gentle tannins attractive acidity soft ripe easy enjoyable ready,France-Bordeaux:Bordeaux-style Red Blend
plenty tannins perfumed acidity production firm dense black average,France-Bordeaux:Bordeaux-style Red Blend
black currant ripe attractive firm possible,Portugal-Douro:Portuguese Red
heavy oak greets shoe polish good structure plum mint oak resin spicy minty time crisp acidity blackened ripe solid,Argentina-Mendoza Province:Malbec
weight grapefruit early pungent ample ripe medium structured bright lengthy,New Zealand-Marlborough:Sauvignon Blanc
melon mango melon standard verdejo tropical smooth creamy sweet orange complicated edgy easy,Spain-Northern Spain:Verdejo
appearance nearly collapses stout layering elegance dark reduced inky compact own,Chile-Colchagua Valley:Carmenère
potential plenty delicious acidity young perfumed black dry,France-Bordeaux:Bordeaux-style Red Blend
immaculate barrel aging new third successive distinctive red tart red currant tight young toasty,US-Washington:Cabernet Sauvignon
westside road fleshy butter things whispers orange blossom caramel historic richer layered other meatier tropical nuttiness,US-California:Chardonnay
grapefruit flesh center previous vintages dry high rich young tangy fresh focused,US-Oregon:Rosé
old vines 4–5 years firm dark juicy full attractive,France-Burgundy:Pinot Noir
candied melon clover honey gala apples fresh lemon zest retains intriguingly savory quality lush light green pear,US-California:Rhône-style White Blend
inexpensive pinot syrah viognier smokiness basic generic,US-California:Pinot Noir
time toasty,France-Burgundy:Chardonnay
bright acidity plum berry blend chocolate herbs spice mossy furry leafy black good upright alert clacky,Chile-Colchagua Valley:Merlot
peach blossom citrus golden apple lemon zest nectarine bright acidity savory,Italy-Northeastern Italy:Ribolla Gialla
value italy quintessential nebbiolo sensations rose black cherry red berry cinnamon leather best classic friendly firm round enough fresh,Italy-Piedmont:Nebbiolo
fruit generous mouthfilling bodied rich firm tannic few best,US-California:Pinot Noir
powdery orange rind soapy exotic convincing fresh more wet basic briny,Argentina-Other:Torrontés
merlot palmer spice juicy red berries higher usual lovely fresh soft dusty,France-Bordeaux:Bordeaux-style Red Blend
meat juices black plum bell pepper cooking spices fleshy black cherry black currant black pepper clove espresso tannins time structured dense young,Italy-Tuscany:Red Blend
oak yellow apple citrus peel white peach vanilla apple lemon drop racy acidity large french austrian single round,Italy-Northeastern Italy:Pinot Grigio
powerful fruit great acidity enticing dusty tannins ripe juicy merlot concentrated,France-Bordeaux:Bordeaux-style Red Blend
neutral french oak barrels melon turmeric expressive toasty flaky piecrust oily bright nutty,US-Virginia:Viognier
apricot gently fruity almonds soft ripe round tangy crisp,France-Burgundy:Chardonnay
tignanello soft blackberry cherry balanced spice leather toasted espresso velvety smoothness 10 years italian modern innovative first many rich wonderful natural more,Italy-Tuscany:Red Blend
south african ernst storm pungent green pears telltale grass shavings white pepper thyme hints dried peaches lots energy acidity rainy cement limestone granny smith apple skins flavorful perfumed wet vibrant biting more,US-California:Sauvignon Blanc
delicate scents elderflower orchard fruit mix rennet apple citrus zest nutmeg crisp acidity lively juicy,Italy-Northeastern Italy:Müller-Thurgau
real class blackberries blueberries cherries chocolate nice easy smooth sweet smoky,US-California:Cabernet Sauvignon
ripe fruit black plum juice berry cabernet sauvignon fine structured firm northern tannic several,France-Bordeaux:Bordeaux-style Red Blend
tart acidity sweet oak dominating buttered cinnamon toast raspberry jam white pepper cocoa fine,US-California:Pinot Noir
88—90 barrel sample wood high super - spicy,France-Bordeaux:Bordeaux-style Red Blend
faiveley solid tannins black fruits acidity freshness larger firm massive,France-Burgundy:Pinot Noir
salty berry cassis round loaded full full,Argentina-Mendoza Province:Malbec
citrus zest black powerful tannic full tight tannic real,France-Champagne:Champagne Blend
residual sweetness layers honey ripe textured balanced near,Germany-Rheingau:Riesling
extremely ripe apricots peaches pineapples vanilla fine acidity sweet rich seductive balanced,US-California:Sauvignon Blanc-Semillon
dry oak black fruit suggestive violet mocha maple savory blackberry plum creaminess tannins floral tannic structured roasted,Argentina-Mendoza Province:Malbec
considerable acidity soft tannins summer young surprising fresh juicy,France-Beaujolais:Gamay
traditional white bordeaux sauvignons blanc gris light signs wood aging exotic rich,France-Bordeaux:Bordeaux-style White Blend
specific vineyard specific vinification styles rustic earth elements fruit flower tones black tea blossom nut favorite unique lovely pristine concentrated sweet astringent,US-New York:Riesling
spiffy new packaging citrus rind crystalized sugar confusing extra dry sweet unnecessary bitter,US-Washington:Sparkling Blend
summer desserts strawberry soup apricot pie lemon meringue pie apricot noticeable residual sugar fish nuanced wet unctuous asian,France-Alsace:Riesling
everyday fare sweetly fruity little tough gritty currant,US-California:Cabernet Sauvignon
way black fruit wild berry plum spice fresh good acid solid toasty fair,Argentina-Mendoza Province:Malbec
crushed red berry black plum prune game dense black cherry mocha warm soft,Italy-Tuscany:Sangiovese
lovely scents raspberry strawberry mint spice pretty unexpected hot tart balanced long sweet tart red new french,US-Washington:Cabernet Sauvignon
raisins dried plums blackberry jam ripe sweet dark,US-California:Zinfandel
sour cherry candy cola gritty harsh tart,US-California:Pinot Noir
currants citrus bright acidity young intense delicious ready,France-Loire Valley:Sauvignon Blanc
10 months american oak style apple oaky french creamy voluptuous simple long,US-California:Chardonnay
berry fruit wet cement chewing gum candied berry mint spicy oak sweetness sticky herbal,Spain-Northern Spain:Tempranillo-Cabernet Sauvignon
crushed mineral lemon zest bright tight linear opulent pear white fresh friendly,Italy-Southern Italy:Fiano
blackberry oak soft dilute currant vegetal,US-California:Cabernet Sauvignon
fresh celery citric zesty crisp orange refreshing,Chile-Leyda Valley:Sauvignon Blanc
briny pithy standard regular ripe pithy,Chile-Curicó Valley:Sauvignon Blanc
exotic tastes nuts herbs minerals crisp acidity eccentric tropical asian pear interesting offbeat,US-California:Chardonnay
cherry blackberry plum stainless steel lovely lively easy remarkable bright focused,Italy-Tuscany:Sangiovese
fresh hibiscus black plum smashed olallieberry vibrant florality wide range dark spice black cherry cola charcoal laced,US-California:Rhône-style Red Blend
richness lemon red apple fruits screwcap green fresh soft crisp final,France-Southwest France:Sauvignon Blanc
alluring scents spice violet leather dense black cherry raspberry compote licorice clove pipe tobacco velvety tannins fresh acidity cinnamon balsamic structured approachable great mid - term,Italy-Piedmont:Nebbiolo
tight minerality spice wood fragrant acidity ripe yellow,France-Burgundy:Chardonnay
moderate acidity raspberry plum crayon mocha smooth round approachable big boned grippy,US-California:Red Blend
accents earth herb merlot dominant red balanced medium tart textural,US-Washington:Red Blend
dark toast char plush plum savory tones earth animal finishes velvety tannins spicy bold beefy concentrated thick,US-New York:Cabernet Franc
intense fruit small independent rich unctuous big ripe,Portugal-Port:Port
fragrant pipe tobacco crushed berry new leather juicy black cherry raspberry orange zest accents bright acidity violet firm refined balanced,Italy-Tuscany:Sangiovese
tannin weight hints juicy acidity old vines firm youthful underlying ripe medium natural,France-Burgundy:Pinot Noir
mellow tannins everyday drinking cherries red licorice soft fine stylish,US-California:Merlot
cramant taut crisp apples lemon layers acidity disgorgement latest tight textured delicate dry balanced ready,France-Champagne:Chardonnay
sugary butterscotch disagreeable much bad decent,US-California:Chardonnay
blackberries violets lilacs plum skin lots crushed peppercorns tart elderberry fruit tarragon dried mint bay leaf anise boysenberry complex herbal,US-California:Syrah
berry mint cola red fruit licorice newer dark oregano,US-California:Syrah
steel cucumber mint green melon white pepper medium unoaked malolactic spicy bright,US-Washington:Chardonnay
tolosa estate edna valley fruit keen acidity limes kiwis grapefruits hints riper richer tropical fruits only unoaked same central good better brisk complex,US-California:Chardonnay
feral earth forest texture voluptuous personality baked strawberry raspberry cherry cola cardamom buzzing acidity cuts lush full bodied famous,US-California:Pinot Noir
cahors malbec elegant texture strawberry fruitiness lively final acidity alain dominique such red palest,France-Southwest France:Rosé
hints clove dry appley herbal effusive crisp first soft smooth fine easy,US-California:Sparkling Blend
blueberries raspberries mixed berries chocolate cocoa powder pretty bodied silky fine,Australia-South Australia:Shiraz
grapes caramelized cherry blueberry leather spice aged cheeses old lush exotic hard sweet other,Italy-Southern Italy:Primitivo
barrel spice dried herbs black cherry harmony firm tannins cranberry ripe pleasing,US-Washington:Cabernet Sauvignon
light attractive fresh ripe warm,France-Burgundy:Chardonnay
time 6–8 years rich such cool kind modest intense blackberry black good,US-California:Cabernet Sauvignon
color earthy smells dust black cherry air silky tannins firm acids rigid austere generous pale red elusive light italian,US-California:Sangiovese
spritz introduces verve waxy white florals peach grapefruit mineral tones complexity brisk fresh concentrated green,US-New York:Sauvignon Blanc
forest floor chopped herb iris red supple tannins bright acidity medium bodied smooth silky juicy,Italy-Tuscany:Sangiovese
oak barrel aging sur influence complexity lemon curd pineapples guavas nectarines vanilla buttered toast pure varietal delicious,US-California:Chardonnay
color mature interesting roasted ripe rich full bodied,France-Alsace:Gewürztraminer
order fruit freshness classic ripe creamy boisterous yellow ripe perfumed ready full,Portugal-Vinho Verde:Alvarinho
barrel crisp acidity ripe pineapple peach mango noticeable bright pear,US-California:Chardonnay
complexity lively acidity savory finish earthy nutty mature serious dry rounded,US-California:Sparkling Blend
white spring flower aromatic herb exotic fruit citrus nectarine zest lime sage peach intense radiant precise tangy few more,Italy-Sicily & Sardinia:White Blend
pian piano tuscany equal parts sangiovese cabernet sauvignon red berry light pasta dishes grilled vegetables simple pleasant,Italy-Tuscany:Red Blend
dusty crushed mineral smoke tones start honey peach tones sprightly dry savory sweet sweet red long,Germany-Mosel:Riesling
spice sweet tannins soft round approachable black juicy ripe medium,France-Bordeaux:Bordeaux-style Red Blend
castas ripe fruitiness nacional firm,Portugal-Tejo:Portuguese Red
lots grilled beef ripe heady blackberry dark anise exotic high heavy ideal,US-California:Zinfandel
spice structure hint lychee dry rich floral young white,France-Alsace:Riesling
sweetness pepper brisk acidity screwcap medium dry more warm full rich ready,France-Alsace:Gewürztraminer
pedigreed citrus fruits peaches sweet hay vanilla toast pepper foods pricey good perfumed complex white dry versatile,US-California:Sauvignon Blanc
jammy plum licorice pepper good concentration ripe intense concentrated full red ready,France-Southwest France:Red Blend
extreme ripeness softness high alcohol tannins waves blackberries black currants chocolate cedar now–2013 rich polished like refined,US-California:Cabernet Sauvignon
lodovico antinori brother piero cabernets sauvignon franc merlot petit verdot soft chocolate black cherry segues enormous richness length italy 10–20 years coastal tuscan gorgeous small excellent great,Italy-Tuscany:Red Blend
tannins concentrated berry fruits aging firm solid dense ripe drunk,France-Burgundy:Pinot Noir
viognier wood aging complexity apricot smoky crisp juicy rich refreshing,Portugal-Tejo:Portuguese White
black currants beautiful single regular wente deeper lusher complex darker profound refined wonderful long,US-California:Cabernet Sauvignon
game leather ripe black fruit clove tannins raspberry alcohol shows bodied earthy balsamic concentrated,Italy-Tuscany:Sangiovese
acidity hints fruitiness sweet sultanas smooth comfortable aged magnificent ready,Portugal-Port:Port
cabernet sauvignon strawberry pepper bay leaf leather black pepper barnyard funk fresh old lighter great tangy light,US-California:Cabernet Sauvignon
sequum blackberries black currants good impressive dry tannic perfect,US-California:Cabernet Sauvignon
violet iris red cherry supple tannins bright acidity straightforward easygoing,Italy-Tuscany:Sangiovese
colombard gros manseng sauvignon blanc bright acidity yellow fruit aromatic fresh crisp ideal lively intense,France-Southwest France:White Blend
raspberries hints cranberry juicy structured elegant forceful direct,France-Burgundy:Pinot Noir
pepper interest colored crisp refreshing dry,France-Provence:Rosé
cherry cough drops raspberries fruit flabby acidity interesting orange evident wild sweet orange orange other such,US-Virginia:Rosé
satisfying pinots blackberry fruit single complete bodied,US-Oregon:Pinot Noir
dark fruit inky concentration help layers dark fruit cherry cola white pepper tobacco leather sharp aromatic,Italy-Tuscany:Sangiovese Grosso
roasted berry fruits cabernet sauvignon syrah petit verdot rubbery tannins bacon clove dense heavy hickory salty,Chile-Colchagua Valley:Red Blend
vintner dan lee plump boysenberry plum spice rosemary scents acidity thyme sagebrush plum fruit best under dry herbal bright full,US-California:Rhône-style Red Blend
sangiovese wild berry violet baking spice crushed wild cherry raspberry white pepper cinnamon sleek tannins easygoing fresh,Italy-Tuscany:Red Blend
richness snappy crisp rich deep wiry short,Chile-Maipo Valley:Cabernet Sauvignon
everyday purposes candied pineapple vanilla honey gentle oaky,US-California:Chardonnay
plum herb hints licorice smoke ripe juicy rich black muscular average plush smooth,US-California:Pinot Noir
intense grapefruit pineapple stainless steel cracker classy single aged,US-Washington:Sauvignon Blanc
john shaw lisa cuevas shaw lemongrass sized minded higher white tropical soft full,US-California:Sauvignon Blanc
release cherry raspberry cassis gentle approachable rich gorgeous plump sweet next,US-California:Bordeaux-style Red Blend
sight acidity freshness yellow fruits right dominant fat ripe crisp citrus final,France-Burgundy:Chardonnay
smashed berries honeyed coffee leather beef jerky cola touches seared caramel sesame oil teriyaki black complex legendary bodied roasted black,US-California:Malbec
rich black fruits white pepper chocolate years subtle nervous typical better,Italy-Piedmont:Barbera
watermelon chapstick stewed plums red fruits brown spice other sweet herbal delicious,US-California:G-S-M
deck summer simple clean bodied crisp refreshing,New Zealand-Marlborough:Sauvignon Blanc
oak everyday drinking pleasant apricot tangerine friendly nice dry brisk,US-California:Chardonnay
earth smoke aeration intense yellow peach scents style astringency initial fresh green rich dry broad,Germany-Mosel:Riesling
winemaker mary bradley woody elderberry tar black pepper dense lavender powerful pepper cassis dried herbs thyme juniper new much buoyant,US-California:Syrah
weight time acidity ripe perfumed juicy black red tense fresh firm,France-Bordeaux:Bordeaux-style Red Blend
toast maturity ripe opulent intense white yellow full bodied open generous,France-Champagne:Chardonnay
tilled soil underbrush woodland berry leather juicy black cherry crushed raspberry white baking spice mint earthy succulent firm polished,Italy-Piedmont:Nebbiolo
grenache syrah mourvèdre berry spice cedar rich elegant accessible currant best,US-California:G-S-M
malbec merlot cabernet franc dark plum cocoa spice hedonistic appeal most currant generous textured full blue black,US-Washington:Bordeaux-style Red Blend
light chocolate soft leather added richness smooth supple merlot lush blue purple mouthcoating,US-Washington:Bordeaux-style Red Blend
vanilla cranberry acidity fresh primary red plummy juicy soft fresh,US-New York:Cabernet Franc
cabernet sauvignon malbec merlot black fruit dark chocolate hearty elegant herbal peppercorn soft approachable,US-California:Bordeaux-style Red Blend
gê syrah carmenère cabernet sauvignon suave cool berry herb pepper cherry cassis coffee chocolate finish perennial best lovable complex spicy fresh full clean olive now–2017,Chile-Colchagua Valley:Red Blend
14 months oak aging considerable toast acidity structured spicy smoky red currant blackberry,France-Southwest France:Malbec-Merlot
gentle tannins soft red,Portugal-Douro:Portuguese Red
texture raspberries cinnamon mocha satsifying basic dry crisp silky oak flamboyant,US-California:Pinot Noir
tire rubber herb sense balance exquisite length bountiful elegant black warm,US-Washington:Cabernet Sauvignon
room earthy traditional dark taut dry tannic,Portugal-Douro:Portuguese Red
montalcino quality year cherry blueberry cassis cola ginger tobacco lower excellent consistent good long rich,Italy-Tuscany:Sangiovese Grosso
classic varietal scents hints white flower rock yellow refined pear lively,Italy-Northeastern Italy:Pinot Bianco
signs ripe toasty maturity lime red apple apricot great early 19th latest rich soft high full,France-Champagne:Champagne Blend
white pepper cabernet appetizing balance ripe shy juicy black lovely successful ripe firm juicy,Austria-Burgenland:Red Blend
spice pepper tart cranberry fruit blue plum smoke aromatic low light elegant usual blockbuster northwest,US-Oregon:Syrah
enticing scents cake spice layers mature black cherry raspberry cinnamon carob cocoa fresh acidity gorgeous underbrush dark balanced full bodied firm refined elegant worthy tempting more,Italy-Southern Italy:Aglianico
mineral texture ragen de thann grand cru ripe structure aging dense intense high disturbing rich volcanic rich,France-Alsace:Riesling
pinot noir delicious line black currant acidity rich prime tannic young several,France-Champagne:Pinot Noir
jammy greater structure complexity value cherries chocolate soft delicious sweet,US-California:Cabernet Sauvignon
hints spice berry good body balance peppery compact baked herbal green,Argentina-Mendoza Province:Malbec
flowers plum dried herb black pepper mineral elegance sophistication freshness locked more lighter bodied,US-Oregon:Syrah
french sculptor césar owners selected parcels top rich balanced fresh real tense good ripe concentrated,France-Provence:Rosé
veins smoke nuts savoriness pressed apple lemon dry bodied rich round easy fresh,US-New York:Chardonnay
fruity fig almond rich abundant full bodied subtle slight golden mature complex,US-California:Chardonnay
wild berry violet cake spice red cherry cranberry white pepper vibrant acidity bright elegant aromatic,Italy-Piedmont:Nebbiolo
smooth tannins acidity raspberry jelly tannic structure ripe rich textured dense blackberry light fresh,Portugal-Port:Port
drouhin significant holdings top other same typical generous serious structured dry solid worth,France-Burgundy:Pinot Noir
great fruit,France-Bordeaux:Bordeaux-style Red Blend
marzipan fine oak smooth berry fruits wall pulpy berry fruit black plum blackberry burnt toast control elegance length complete aromatic compact acidic,Chile-Maule Valley:Carignan
fans dark oak char green herb dry tannins black cherry fruit big little little more more,Chile-Rapel Valley:Merlot
intense spice good acidity crisp bright rich rounded,France-Alsace:Pinot Blanc
latex feel raspberry stewed plum oak spice mild peppery bitterness loud shy wide blocky heavy baked ponderous,Chile-Casablanca Valley:Pinot Noir
ripe blackberry rustic leather rubbery funk tannins balance riboli rich jammy much,US-California:Cabernet Sauvignon
bell peppers cedar wood black currants espresso unroasted coffee bean tuscany bitter,Italy-Tuscany:Cabernet Sauvignon
mature fruit cured meat bresaola time loads fresh berry intensity gorgeous savory firm tannic nice,Italy-Tuscany:Sangiovese
fruit complex layers bittersweet chocolate prominent bright juicy red ready,US-California:Cabernet Sauvignon
mosel wines superb balance finesse peach apricot lemon tea powdered sugar interesting marvelous blind only residual,US-Washington:Riesling
merlot syrah light red fruits other generic soft green,US-Washington:Merlot
texture light body sweet simple straightforward very soft,US-California:Red Blend
display red currants thomas collange dad ripe soft light ready light eighth,France-Beaujolais:Gamay
great swathes fresh pear steel expression rounded aftertaste rich ripe dense powerful opulent,Austria-Wachau:Riesling
large oak casks wild berry smoke cola licorice blue flower steady subtle delicate feminine silky smooth,Italy-Piedmont:Nebbiolo
white flower dried herbs appetizers cream cheese steely,Italy-Veneto:Glera
vigne di proprietà dark concentration black cherry mature fruit chewy fullness opulence velvety tannins power distinctive hot sweet,Italy-Piedmont:Nebbiolo
fragrances mature plum resin chewy tannins black cherry ripe black berry black pepper clove mocha structured balsamic dense succulent,Italy-Sicily & Sardinia:Red Blend
mocha licorice bacon syrah grenache sangiovese cabernet sauvignon tempranillo soft easy blackberry currant black dry elegant,US-California:Red Blend
soil grilled herb game ripe blackberry licorice ground pepper velvety tannins earthy black big round spiced,Italy-Sicily & Sardinia:Red Blend
clove beet juice earth wet chalkboard raspberry fruit strong spice excellent acidity unique rich soft,US-California:Pinot Noir
acidity ripeness honeyed botrytis several final provisional rich perfect complete final magnificent,France-Bordeaux:Bordeaux-style White Blend
pinot noirs plenty darker firmer muscular most like black silky approachable least,New Zealand-Central Otago:Pinot Noir
sangiovese syrah hearty meat dishes great quality ripe fruit tones leather tobacco black olive velvety mouthfeel successful sensual spicy savory perfect,Italy-Tuscany:Red Blend
fruit wood delicious fresh red berries acidity ripe young tannic least full,France-Beaujolais:Gamay
acidity french oak peach pineapple lemongrass juicy stainless small rich full bodied spicy,US-California:Sauvignon Blanc
age baked plum meaty texture heft depth bodied,US-California:Cabernet Franc
baked black cherry graphite gingerbread vanilla white pepper dark boysenberry fruit cool grippy serious,US-California:Grenache
burgundy yellow fruits crisp acidity acidity ripe rich textured creamy,France-Burgundy:Chardonnay
