description,region_variety
"A ripe and soft style of rosé with its full strawberry fruits and only light acidity. Fruity and smooth, this bend of Touriga Nacional and Syrah is ready to drink.",Portugal-Tejo:Rosé
"Berry and plum aromas come with notes of woodsmoke and rubber. A fresh but common mouthfeel is pleasant, while red-berry flavors lead the palate and come with a touch of creamy oak. Hence, vanilla and additional cream flavors are key components of the finish.",Argentina-Mendoza Province:Malbec
"Already delicious, this wine shows its wood aging with such finesse, while letting its elegant white-fruit flavor come through. It has an herbaceous edge, rounded out with a more ripe fruit character. This is meant for aging.",France-Bordeaux:Bordeaux-style White Blend
"Made with 90% Chardonnay and 10% Pinot Nero, Rotari's Brut sparkling wine can be relied upon for consistency and value. The wine is festive and bright with citrus zest, mineral tones and a pristine mouthfeel that ends with clean freshness.",Italy-Northeastern Italy:Sparkling Blend
"Earth, tree bark, dry spice and finally some plum and berry aromas appear on the nose. The palate is astringent but also bright and structured, with plum, raspberry and herbal flavors. Warming and tannic all the way to the very end. A very nice and forceful Toro.",Spain-Northern Spain:Red Blend
"Aromas of blue flower, dark berry, scorched earth and a whiff of oak spices come together in the glass. The palate offers dried cherry, game, ground pepper, toast and espresso alongside grippy, drying tannins.",Italy-Tuscany:Red Blend
"This fragrant Barolo has lovely floral and underbrush aromas and a restrained palate showing cherry and spice. It's tightly tannic and very nervous, needing more time to soften up.",Italy-Piedmont:Nebbiolo
"Their estate Chardonnay is all barrel fermented. A bigger style, with lots of texture but not too much oak. Leesy, creamy, with buttery, tropical fruit. Again, well-balanced and stylish.",US-Oregon:Chardonnay
"The '06 vintage was kind to the winery's basic Sauvignon Blanc, providing a clean, crisp, dry white with flavors of lemon, lime, pineapple, nectarine and honey, and a zingy touch of tart gooseberry. Shows a complexity you don't usually find at this price.",US-California:Fumé Blanc
"A rich wine that shows the power of Gevrey, even in a lesser vintage. The fruit fills the glass with aromas of red plums, sweet raspberries and cranberry juice. There is spice here along with juicy fresh acidity. It is worth aging 3–4 years, but is delicious now.",France-Burgundy:Pinot Noir
"Twomey has turned to various coastal sources for Pinot Noir for years, with mixed results. Finally, with this Bien Nacido bottling, they've found something worth repeating. It shows that vineyard's balanced structure, with fine acidity and tannins framing cherry, red currant and cola flavors laced with minerality.",US-California:Pinot Noir
"Honey, pear, peach and mineral notes open the bouquet of this fragrant blend of Vermentino, Viognier and Petit Manseng. The palate is smooth, crisp and silky in texture.",Italy-Tuscany:White Blend
"Dried herb, purple flower, vanilla, baking spice, black licorice and barrel spice aromas lead to ripe dark fruit flavors in this wine. Generous barrel accents run throughout while tannins bring a touch of dryness.",US-Washington:Merlot
"This is a crisp, medium-bodied wine, with pleasant aromas of apricot, lemon and pineapple. A smidgen of almond nuttiness marks the finish.",US-California:Sauvignon Blanc
"A fine example of how integrated the Xinomavro grape can be. Earthy, Mediterranean nosings of eucalyptus, olive and clove lead into balanced, simply attractive flavors of spice and fruit that are robust but refined. A great choice for a spiced meat entree—think grilled lamb kebabs. Tannic but smooth.",Greece-Naoussa:Xinomavro
"Aging has brought out a toffee character as well as the red fruits. It is ripe, smoothly textured and recognizably a Port with the hints of spirit at the end.",Portugal-Port:Port
"A fascinating nose that's threaded with mint, earth, cassis and coffee, leads into a dense and saturated palate, with complex layers of herb and fruit. This wine dances across the tongue. It's not too big, but complex and complicated, ending on a blood-orange-tinged finish.",US-Washington:Malbec
"Deep purple in color, this cool-vintage Syrah excels via smooth cherry, cassis, cedar and charcoal aromas. A full-bodied palate is balanced by firm acidity, while plum, berry, cassis and chocolate flavors finish in harmony. Drink through 2020.",Chile-Colchagua Valley:Syrah
The aromas of guava and other tropical fruits are faint while the flavors seem washed out. There's enjoyment to be had but it all needs to be dialed up.,US-Washington:Chardonnay
"While not as blossomy in perfume as previous vintages, there's plenty of fresh watermelon and sour-cherry refreshment here. Exceptionally light bodied and dry, it's an invigoratingly crisp summer sip. The finish is brisk but crystalline and mineral.",US-New York:Rosé
"From the winery's Annapolis Vineyard, at the cool, northern tip of the “true” Sonoma Coast, comes this chunky young Pinot Noir. Although the grapes were destemmed before fermentation, the tannins are significant, a reflection of the low yields and tough skins the berries develop. In fact, the wine is almost Zinny in its full body and spicy, briary fruit. It clearly needs time. Best after 2011.",US-California:Pinot Noir
"From the large Beaulieu estate near Aix-en-Provence, this wine shows great fruitiness as well as a mineral texture and good depth. Ripe raspberry and red currant fruits are laced with acidity. It's very much a food rosé.",France-Provence:Rosé
"Smashed berries, honeyed coffee, leather, beef jerky, cola and black pepper show on the nose of this complex wine by the legendary Hearst family. The mouthfeel is medium-bodied, with lightly roasted coffee notes, touches of seared caramel, sesame oil and teriyaki and a base of dried black-plum fruit.",US-California:Malbec
"Here's a nice Sauvignon Blanc for drinking now. It shows how well this variety grows in the warmer parts of the county, with citrus, apricot, peach and spice flavors. Crisp acidity provides zesty balance to this deliciously drinkable young wine.",US-California:Sauvignon Blanc
"Jammy, creamy and superripe, with raspberry, burnt toast and coffee on the thick, meaty nose. Flavors reminiscent of an ice cream sundae work the palate, which means berry syrup, chocolate sauce and vanilla are highly prominent. Texturally speaking, this is a smooth, soft and plush wine. It pushes the envelope on ripeness, but that's become the Cirsion way. An awesome wine that deserves a proper decanting.",Spain-Northern Spain:Tempranillo
"Aromas of plum, wild herbs and tobacco are mature and suggest that this is ready to drink. In the mouth, this is medium-bodied, with clarity and a sense of freshness. Plum, berry and cherry flavors finish in harmony. Drink through 2020.",Spain-Northern Spain:Tempranillo
"There are people out there who will love this big, blustery Cab, with its powerful fruit and oak, its bacon fat reminiscent of other high-octane reds under the Earthquake label. And there are those who will not like this wine at all, the alcohol all that will register and remain. This wine does not tread lightly.",US-California:Cabernet Sauvignon
"Aromas of yellow melon and flowers form the core of the bouquet, with additional hints of straw and grapefruit peel in the background. The light-weight palate offers good balance, with rich tropical-fruit tones of pineapple and mango that finish clean and mouthwatering.",France-France Other:White Blend
"Redolent of fresh citrus, peach, pear and fragrant white flower, this is a wine to drink on a hot summer day by the pool.",Italy-Northeastern Italy:Pinot Grigio
"The second wine of the Bruno Prats and Symington family joint venture, this is a deliciously fruity wine, but with a fine elegant backbone of light tannins and smoky wood. As befits a second wine in the Bordeaux tradition, this is ready to drink.",Portugal-Douro:Portuguese Red
"Unripe, with strong lemongrass, green pea and feline spray flavors accompanying more pleasant lemons and limes. Acidity is strong, and the wine is totally dry.",US-California:Sauvignon Blanc
"A lovely, heady lift of lemon, peach and passion fruit dances on the nose. This rich sweet-fruited tropicality is played out fully on the medium-sweet palate where the passion fruit swirls tartly alongside sweet ripe generous peach. It is the passion-fruit aroma and tartness that gives this a real edge. This not only has sweetness but a real tropical thrill. It's a very concentrated, pure-fruited wine with lots of promise. Drink 2017–2027.",France-Alsace:Gewürztraminer
"This is a very powerful Chardonnay, brimming in guava, golden mango, white peach, pear and Key lime pie flavors, to which smoky oak adds even richer layers of butterscotch and caramel. A crisp edge of peppery acidity provides a clean, zesty balance to this enormous wine.",US-California:Chardonnay
"This big but harmonious wine made from white Rhône grape varieties pulls off the fully oaked style very well, starting with its buttered baguette aroma and continuing on the palate with baked apple and ripe pear flavors and smooth, creamy texture. It has a wonderful, lingering finish too.",US-California:White Blend
"This luminous, hay-colored Grillo imparts measured notes of banana and exotic fruit that add extra richness and dimension to what is a simple and easy-drinking white wine overall. You could pair this wine with a long list of seafood, vegetable and pasta recipes—and you can't beat this low price.",Italy-Sicily & Sardinia:Grillo
"Hello alcohol and black cherry liqueur. A nicely made and compelling Syrah this is, although the alcohol is intense. The wine has mighty tannins and is very fruity, with an added note of black licorice. The peppery finish will make you want more.",US-California:Syrah
"From producers Ambrogio & Giovanni Folonari, Baia al Vento (90% Merlot with small percentages of Cabernet Sauvignon and Petit Verdot) shows ripe fruit, plum, blackberry preserves and cherry backed by cured meat, tobacco and dried rosemary. The wine is round and soft with bright points of acidity that keeps it balanced.",Italy-Tuscany:Red Blend
"This is lightly structured, showing balanced red berry fruits and round tannins. For a 2010, it is softening fast; this should be drinkable in the next six months.",France-Burgundy:Pinot Noir
"A distinct green streak shines throughout this wine, with aromas of green bean and plantain and flavors of grass and pepper. Light weight but a bit round in the mouth, with a medium-length finish.",South Africa-Stellenbosch:Sauvignon Blanc
"With its onion-skin color, this already shows age. The palate, with its mature reflection and beautiful rounded texture, confirms this. Rich, well balanced and gently mature, it has retained enough red fruits to keep an element of freshness. It is a food wine, rich and full in the mouth.",France-Champagne:Champagne Blend
"Thirty bucks may seem like a lot for an entry-level Riesling, but this is an exemplary example. Aromas of wet stones, moss and spring flowers are mouthwatering, and then are followed by a complex array of nonfruity flavors, like stones and greens carried along by a mouthfeel that's light as a feather. Tart pineapple emerges on the long finish. Drink anytime over the next 10 years.",Germany-Mosel:Riesling
"While the winery's regular 2010 Diamond Mountain Cab is a barrel selection, this Estate Vineyard selection consists of “only the darkest, most extracted lots,” from the winery's various vineyards, according to the winemaker. That's exactly what you get, an inky wine, it's huge on the palate with blackberries, currants and dark chocolate, augmented by plenty of new French oak. It is absolutely delicious now, but the tannin structure guarantees to develop for 10–20 years.",US-California:Cabernet Sauvignon
"A standout among New York Pinot Noirs, Lakewood's offering escapes the excessive acidity trap and offers a well-structured palate framed by chewy tannins. The palate shows flavors of strawberries but is too dense at this point to yield much complexity; a few years in the bottle should solve this problem. Drink with roasted duck or quail.",US-New York:Pinot Noir
"This is actually a 2010 wine, but for consistency it is not labeled with the vintage. Fragrant and floral, with the addition of 5% Riesling contributing a pleasing orange blossom/orange peel accent. Overall, it's refreshing and succulent, a juicy mix of citrus fruits and balanced acids.",US-Washington:Sauvignon Blanc
"Coconut and vanilla aromas are squarely in the lead, but the nose's berry base is more than solid. Plump, round and showing good overall balance, with flavors of cola, dark fruit and coconut. A ripe, bulky crianza with plenty of leftover oak on the finish.",Spain-Northern Spain:Tempranillo
"An atypical offering, this full-bodied Riesling possessing a slightly oily texture is saturated with a creamy butteryness and earthy essences such as mushroom and truffle. While hints of white peach might surface in the mouth, it is surprisingly easy to take pleasure in its other slightly odd and unexpected characteristics.",France-Alsace:Riesling
"Named after Léonie Duchêne, one of the founders of the company, this is a toasty bottling. It has an onion-skin pink color and delicate aromas of red fruits which show on the palate, along with a crisp and dry acidity. Ready to drink.",France-Champagne:Champagne Blend
"Some appealing floral highlights rub against flavors of orange crush, cherry soda and toasted cracker. This young wine seems structured for early drinking.",US-Oregon:Pinot Noir
"This tiny winery burst on the scene when its 2010 Cabernet scooped three trophies at the Margaret River Wine Show. This wine does show more weight and richness than the 2012, with a silky, satiny texture rarely found in young Cabernet Sauvignon and crisp, cassis-inflected fruit. Drink now–2030.",Australia-Western Australia:Cabernet Sauvignon
"This wine is in the “velvet” school of red blends, showing a very supple, rich texture and a definite level of sweetness to soften the overall impact. It has sweet-seeming aromas like maple syrup and blackberry jam, and ripe fruits on the palate too.",US-America:Red Blend
"A blend of the two Cabernets and Merlot, the '04 Trilogy shows the wine's traditional elegance. The flavors are extremely ripe, suggesting blackberries, cherries and cocoa, with a sugared finish. Fully drinkable now due to the softness of the tannins.",US-California:Bordeaux-style Red Blend
"Alluring Nebbiolo aromas of dark berry, purple flower, baking spice, truffle and herb slowly unfold in this wine. The savory, succulent palate doles out Marasca cherry, raspberry compote, cinnamon and licorice flavors against a backdrop of firm, refined tannins and bright acidity.",Italy-Piedmont:Nebbiolo
"This offers the classic Nebbiolo fragrance of blue flower, red rose, woodland berry, tilled earth and whiffs of cake spices. The palate delivers ripe black cherry, crushed raspberry and white pepper framed in big, chewy tannins.",Italy-Piedmont:Nebbiolo
"The vineyard has been a Zinfandel source to St. Francis, as well as other wineries, for years, but this is St. Francis's best in a decade. The wine is fantastically concentrated in dried blackberry, blueberry, dark unsweetened chocolate, tobacco and elaborate spice flavors. Defines complexity in Zinfandel, although the very high alcohol will bother some people.",US-California:Zinfandel
"This wine by winemaker Fintan du Fresne shows sea salt, apple blossom, cherimoya and tangerine rinds on the nose. Flavors are clean and pure, with dried apple, more sea salt, a bit of nectarine and orange spritz, offering a profile that could comfortably rest on the tongue all day long.",US-California:Chardonnay
"Char, firepit, barrel spice and herb aromas lead to elegantly styled cranberry flavors in this wine. The tannins lend a light structure.",US-Washington:Syrah
"A bright salmon color, this playful selection is bright and easy drinking. Aromas and flavors of melon rind, sweet pea, red cherry and cranberry fill the nose and mouth, with bright acidity that keeps the palate fresh and the finish clean.",France-Languedoc-Roussillon:Rosé
"With its firm tannins and structure, this is a wine that's made in the traditional Nuits-St.-Georges style. But it's also packed with ripe red fruit, and it has a jammy character and an open feel. There is no doubt that this is a wine to age for at least five years.",France-Burgundy:Pinot Noir
The wine shows considerable wood aging flavors as well as the sweet toffee and fruit flavors. The wood spice is too dominant and throws the rest of the wine out of balance.,Portugal-Port:Port
"Cartizze is the most celebrated vineyard cru in the Prosecco area and this expression lives up to its reputation very nicely. It offers delicate floral and mineral tones that create a smooth, feminine personality.",Italy-Veneto:Glera
"Warm, shimmering notes of ripe pear fill nose and palate. This generous fruit is countered by citric freshness on this dry, almost slender wine that pulls off a lovely balance and softness without losing its definition.",France-Alsace:Pinot Gris
"Coming from a blend of top sites Red Willow and Forgotten Hills, this wine offers reserved aromas of berry, herb, smoked meat and pepper. The palate brings bright acid and intensity of flavor but with a sense of elegance that keeps you hanging on each sip.",US-Washington:Syrah
"This is a lush and okay expression, with forward notes of wood-grilled apple, buttered toast, caramel corn and honeydew on the nose and mouth. The mouthfeel is round and creamy, with ample acidity to cut the wine's weight and dense, rich flavors. Flavors of honeycomb and sweet spice hang on to the close. Drink now–2019.",South Africa-Coastal Region:Chenin Blanc
"Punset releases its wines much later than others and its organic, Nebbiolo-based wines really do need a lot of time in the bottle before they are ready to drink. Take this 2004 Barbaresco: The wine is very alive and bright with firm tannins and a long finish that will gain traction over the next decade.",Italy-Piedmont:Nebbiolo
"“Il Bugiardo,” which is Italian for “the liar,” is an honest and plump wine, with soft berry aromas that are woven into spicy notes of clove, black pepper, leather and tobacco. The finish is velvety and smooth.","Italy-Veneto:Corvina, Rondinella, Molinara"
"All stainless fermented, this seems to show some residual sugar, perhaps in order to round out the austere acidity. Lemon and tangerine fruit—all with plenty of acid—are annotated with highlights of fresh cilantro. It would be a fine match for simple, white fish.",US-Oregon:Pinot Gris
"Aromas of black-skinned berry, baking spice and tilled soil lead the nose on this straightforward wine. The juicy palate delivers red plum, clove and a touch of cinnamon alongside round tannins. Enjoy soon.",Italy-Central Italy:Sangiovese
"The deliciously tart notes of Cox Orange Pippin apples are heightened by lemon brightness. The palate shimmers with peach but zesty lemon keeps the upper hand in this concentrated, ripe but linear Riesling. The finish is just a little hot.",Austria-Wachau:Riesling
"Aromas suggest bright berry, underbrush, eucalyptus and a whiff of wet fur. The palate starts off strong, with bright red berry and grilled herb but then it falls off, leaving a somewhat hollow midpalate. Despite the lean character, fine-grained tannins and fresh acidity make this very drinkable.",Italy-Tuscany:Sangiovese
"This is a structured wine that will shortly balance its blackberry fruit and tannins. It has fine acidity, and a core of dryness that will soften. Drink from 2019.",France-Bordeaux:Bordeaux-style Red Blend
"Barbera, Sangiovese, Grenache and Graziano are in the blend. The Sangiovese was crushed and fermented conventionally, then blended with grapes that had been air-dried. Results are mixed at the moment; the wine carries a whiff of burnt rubber that shortens the finish. Some pretty strawberry and cherry fruit peeks through, but that tarry finish needs further bottle age to open it up a bit.",US-Washington:Red Blend
"Very fruity, this is a crisp, lemon-scented and flavored wine, with grassy, herbaceous character from the green Sauvignon Blanc in the blend. The aftertaste is tight with some bitterness.",France-Bordeaux:Bordeaux-style White Blend
"Forest floor, flint, Alpine herb, sandalwood, leather and pressed rose are some of the scents you'll discover on this mountain Nebbiolo. The precise, radiant palate delivers dried red cherry, raspberry, white pepper, anise and tobacco. It's well balanced with firm refined tannins and fresh acidity. Drink 2018–2026.",Italy-Lombardy:Nebbiolo
"A soft, luscious Zin, dry and firm in tannins, with forward flavors of raspberries, cherries, almond biscotti, mocha and dusty spices. Drink now.",US-California:Zinfandel
"The wine is full of juicy acidity along with some attractive spice and light wood flavors. It is still developing and the fruit is too young, so give it until 2018.",France-Bordeaux:Bordeaux-style Red Blend
"A blend of 58% Sauvignon Blanc and 42% Gewürztraminer, this wine was given no oak aging and has a slight percentage of residual sugar. Peach colored, it's also flavorful in peach and apricot, simple and easy to like, with a slight spritz to the end.",US-California:White Blend
"This unoaked wine is tart and simple, with sweet and sour flavors of oranges and pineapples, like fruit juice with alcohol.",US-California:Sauvignon Blanc
"This is one of the higher elevation premier crus in Puligny. In this warm vintage it has managed to give a wine that is crisp and mineral. To contrast with this, the wine also has a creamy, toasty character from the wood aging. Drink from 2021.",France-Burgundy:Chardonnay
"Soft, smooth and ripe, this wine has a sure-fire crowd-pleasing style. It's bursting with flavors of banana, papaya and pear, with just enough acidity to keep it from turning flabby. Put a little chill on it and drink soon.",US-Washington:Chardonnay
"This is made in a very rich style, with lots of forward fruit, flavors of pears, citrus and citrus rind. Somehow the floral elegance of the variety is lost in all the ripe fruit.",US-Oregon:Viognier
"Ripe and sweet blackberry jam and dried fig flavors fill out this Port-style sweet wine. Good doses of tannin and acidity keep it structured enough to not feel cloying, lending a little textural grip.",US-California:Port
"Dark and intense in spicy blackberry, cherry, cocoa and earthy flavors with a hint of bitter espresso. The rich but smooth tannins and crisp acidity of this ripe wine cry out for beef or lamb.",US-California:Zinfandel
"This exceptional release is firm and focused, with lip-smacking acidity. Tart apple and tangy limeade pack the core flavors, underscored with wet-stone minerality.",US-Oregon:Pinot Gris
"Initial aromas of vanilla, cherry, and espresso yield to fresh black earth on the palate. It's medium-bodied and crisp, with the a good spread of well-tamed tannins. Medium, one-dimensional finish. Drink now.",US-New York:Cabernet Sauvignon
"There's a touch of playful sweetness as the bouquet begins to evolve in the glass, recalling sweet raspberry and wild blueberry. Behind those youthful tones are delicate layers of licorice, dried mint and dark vanilla. Still young, the tannins already show an evolution toward silkiness.",Italy-Piedmont:Nebbiolo
"This wine has potential, with ripe berry fruits and soft tannins that are already well integrated. It is dense, showing a structure that will broaden out as the wine ages. Drink this juicy, fruity wine from Vignobles Dulon from 2016.",France-Bordeaux:Bordeaux-style Red Blend
"Tight red fruit and a solid whack of oak make for a fine wine. Tobacco mingles with coffee on the otherwise black-cherry and curranty palate. It's definitely clean and polished, and will drink well for the next three to five years.",US-California:Cabernet Sauvignon
"Stalky, somewhat rubbery aromas of plum and berry come in front of the grabby, tannic, staunch palate, with baked, leathery flavors of plum and berry. While this tastes stalky on the finish, the feel is good.",Spain-Catalonia:Red Blend
"Scents of sweet-cream butter, vanilla and stonefruit are enticing on the nose of this richly textured, medium-bodied wine. The palate boasts hints of sweet lemon curd and fresh apple, but the slightly-sour oak notes can be overwhelming.",US-New York:Chardonnay
"Lush, rich, beguiling now. Tastes fat and unctuous, like a Pomerol despite being made from 100% Cabernet Sauvignon, offering a creamy wealth of cherries, currants, chocolate, anise, herbs, spices and smoky oak. For all the flamboyance, it's bone dry, with classically solid Napa tannins, courtesy of fruit from Oakville and Howell Mountain. Should develop in the bottle through 2018.",US-California:Cabernet Sauvignon
"This is a solid Verdejo, with citrusy acidity and pulp to the palate. It shows modest melon and apple aromas and citrus and green herb flavors that finish with no major changes.",Spain-Central Spain:Verdejo
"A fresh, fruity, unoaked effort, this has lively acidity, with flavors of quince and pear and a soft, open texture. Screwcap.",France-Burgundy:Chardonnay
"A complex blend of four grapes, this wine is rich, rounded and ripe. There is a juicy character to it, with spice and some firm, extracted tannins in the background. At this stage, it is still too dry and tannic and the wine needs time for the black fruits to come forward. Drink from 2017.",Portugal-Alentejano:Portuguese Red
"Sanguine, gamy and powerful from the first moment onward, this 80% Cabernet Sauvignon also has 16% Merlot, 2% Cabernet Franc and 2% Petit Verdot. The power on the front palate evolves over time into black cherry and cassis, with shades of mocha lurking in. Firm and oaky, give this time, through 2018–2020.",US-California:Cabernet Sauvignon
"This is a full-bodied wine, perfumed by its 25% Cabernet Franc and given a juicy fruitcake character by the smooth Merlot. It does still retain a crisper juicy acidity that will develop well as it ages over the next few months. Drink from late 2017.",France-Bordeaux:Bordeaux-style Red Blend
"Extravagantly floral on the nose, with blueberry, mineral and other particular aromas. But once you hit the palate, the acidity is extreme and thus the mouthfeel is sheering. Flavors of blueberry and mulberry are tangy, while the finish is angular. Too sharp and tangy to compete with the best, including Altamira and Bella Vista, Achaval-Ferrer's other single-vineyard big boys.",Argentina-Mendoza Province:Malbec
Very faint notes of red berry are supported by floral overtones on the nose. The palate has pleasantly bitter elements that enhance the yeasty notes of bread crust. The body remains light while the finish is dry and balanced.,France-Alsace:Pinot Noir
"Sheldon's Roma's Vineyard Pinot Noir is exquisite. Very light in color (and alcohol level at 12.9 percent), it opens with gorgeous raspberry and violet aromas. Fully satisfying from start to finish, it has a lush mouthfeel, cherry spice high tones and a long, easy finish that will tempt you to want more. This is a beautiful wine. Only 60 cases made.",US-California:Pinot Noir
"A little foxy at first, with lively, forward aromas of herbs, bramble, wild berry and black cherry. Doesn't take long in the glass to show its qualities, which include structure and plenty of fruit, herbs, pepper and dry spice on the palate. A voluminous, interesting Garnacha to slot into the everyday category.",Spain-Central Spain:Garnacha
"Thick, ripe, creamy and luscious, this 15.4% Sémillon carries itself with grace and style. The dense fruit flavors mix peaches, apricots, pears and spicy apples; with a hint of caramel and brown sugar. Though quite dry, it has so much fruit as to seem lightly sweet, and the high alcohol does not take away from the complexity. If it were not fermented dry, this would be a stunning late harvest dessert wine.",US-Washington:Sémillon
"Made with organically grown grapes, this opens with aromas of dark berry, violet, truffle and leather. The round chewy palate offers juicy black cherry, cinnamon and a balsamic note alongside soft acidity and supple tannins.",Italy-Tuscany:Sangiovese
"This is a big wine that's not ready now—it's too tannic. That gives it a lockdown, numbing quality that blocks a full appreciation of the fruit. But what fruit! Blackberries pure and simple, reduced to their quintessence. Such is the inherent integrity of this wine that it should effortlessly negotiate 4 to 6 years, gradually softening.",US-California:Syrah
"Clean and fresh, this value-priced southern Oregon Chardonnay offers balanced, elegant flavors of flower and fruit. Notes of apple and pear are front and center, with hints of white peach and cinnamon.",US-Oregon:Chardonnay
"At the bottom end of our range, this stalwart is tightly wound and fairly driven. Plum and cassis on the palate offer just the slightest nuance of cured Italian meat. Coffee is dominant on the long, linear finish. Now it's pretty dark and unevolved. Patience will be rewarded.",US-California:Cabernet Sauvignon
"Aged for 18 months in French oak, this is made predominantly from Tempranillo and it is a simple rendering of soy, black cherry, leather and big tannin weight.",US-California:Red Blend
"This is a lovely effort from a challenging vintage, offering up tarry notes that turn plummy and round with air. It's full-bodied without going over the top, with a long, concentrated finish framed by silky tannins. Drink now–2018.",France-Rhône Valley:Rhône-style Red Blend
"Beautifully poised, this wine strikes a balance between crisp lemon-curd acidity and intense honey and botrytis. Along with its nutmeg and marmalade flavors, it has the potential to be a powerful, wine. Drink from 2024.",France-Bordeaux:Bordeaux-style White Blend
"This plump and fruit-driven Barbaresco offers nuances of ripe cherry and forest berry backed by lingering tones of licorice, vanilla, dark chocolate and clove. The wine is distinguished by a precise and focused mouthfeel that is shaped by acidity and firm tannins.",Italy-Piedmont:Nebbiolo
"This 2007 is nearing the end of its shelf life, but it still features a round, ample mouthfeel and pleasant honey, peach and citrus flavors. Drink up.",France-Rhône Valley:Rhône-style White Blend
"This stainless-steel-fermented white is lively in peach, apricot and guava flavors that are surprisingly lengthy and complex. Vanilla bean, wet stone and lemon add additional layers of goodness.",US-California:Chardonnay
"Brimming with ripe black plum and cherry flavors, this densely concentrated wine is unabashedly fruity and forward. It's well balanced though, showcasing crisp acidity and nuanced hints of rose petal and granite. Fine-grained but penetrating tannins persist on the finish.",US-New York:Merlot
"This wine is fruity, supported by firm tannins that integrate well with the acidity. While there is a delicious black currant and berry fruit character, this wine needs to develop richness as it matures. Drink from 2018.",Portugal-Port:Port
"Attractively nutty and fruity, this approachable everyday drinking Port has just the right acidity, ripe almond and red fruits. The wine has a drier tannic element as well as the richer, sweeter raisins and spice. Like any tawny, it's ready to drink.",Portugal-Port:Port
"A cheerful blend of Nero d'Avola and Nerello Cappuccio, Calìo would pair well with potato gnocchi with butter and chopped sage. Cherry, wild berry and almond are backed by a powerful but smooth mouthfeel.",Italy-Sicily & Sardinia:Red Blend
"Aromas of underbrush, ripe dark-skinned fruit, clove, espresso and a balsamic note lead the nose of this structured Sangiovese. The generous palate delivers juicy black cherry, blackberry, licorice and tobacco alongside velvety tannins. Drink 2016–2021.",Italy-Tuscany:Sangiovese
"Smooth and fresh, packed with juicy fruit, this is an immediately accessible, young wine. Black currant and plum juice, bright acidity. Drink next year.",Portugal-Douro:Portuguese Red
"This is the producer's prestige cuvée, a fine perfumed blend with a great balance between the ripe fruitiness, the balanced dosage and a crisp edge of pink-grapefruit flavors. This impressive vintage with its hints of toasty maturity is ready to drink.",France-Champagne:Champagne Blend
"Pure Syrah, this distinguishes itself from the other 2013 Weisinger reds with clear varietal focus. Red licorice, citrus and mixed red fruits lead into a rather chalky, tannic finish.",US-Oregon:Syrah
"Gentle notes of creaminess and ripe pears signal a soft, creamy wine with lots of texture and body. The rounded body carries some weight and is edged with a bitter marzipan note. All this is countered by fresh acidity, more creamy, nutty notes and a vanilla finish.",France-Alsace:Pinot Gris
"Candied berry and sweet oak are draped all over a ripe, rich nose. This is bright, fruity and cleanly made. Flavors of blueberry and cassis run sweet and oaky, while milk chocolate and residual berry fruit push the finish. The wine balances oakiness and sweetness.",Argentina-Mendoza Province:Malbec
Tropical fruit flavors are brightened by lemon-lime citrus notes and a hint of the variety's trademark grassiness. A slippery smooth texture and balanced acidity make this easy to drink on its own.,New Zealand-Marlborough:Sauvignon Blanc
"Hooray! A terrific Zin that doesn’t cost an arm and a leg. It’s loaded with personality, with quintessential aromas and flavors of wild berries and spices, and added complexities of roasted coffeebean, anise and white chocolate. Best Buy.",US-California:Zinfandel
"This is a delicate wine, true to variety with musky scents and flavors of beetroot, cherry and cola. The only off-note is a hint of plastic in the aftertaste.",US-Oregon:Pinot Noir
"With the richness of the vintage, the natural tannins of Tannat are tamed by the welter of intense black fruits, sweet berries and Arabica coffee. The structure is exhibited in the dusty tannins under all the fruit.",France-Southwest France:Tannat
"From a vineyard 1,500 feet above the valley floor in Soda Canyon, blended with 4% Cabernet Sauvignon from Morisoli Vineyard, this is a beautiful beast of a wine, concentrated in red cherry and plum as well as mocha. Nicely weighted with soft tannin and length, it's well made and should age. Drink now through 2020.",US-California:Merlot
"Bready, oxidized aromas are imprecise and lacking in fruit. This is a blend of Palomino, Rufete Blanca and Moscatel from Salamanca, which is off the beaten path. A plump but flat palate of yeasty white-fruit flavors lacks zest on a fading finish. Drink now.",Spain-Central Spain:White Blend
"This wine is a blend of Two Blondes Cabernet Franc (50%), Benches Merlot (34%) and Dionysus Cabernet Sauvignon. Appealing scents of green herb, dark cherry and barrel spice are followed by plentiful cranberry and cherry flavors. It shows an exquisite sense of balance along with a lengthy finish.",US-Washington:Bordeaux-style Red Blend
"Ripe and oaky, with luscious flavors of pineapples, green apple butter, buttered toast and caramel, undergirded by a stony minerality. Drink now.",US-California:Chardonnay
"The aromatic delivery is bright, fresh and pristine. Bright acidity is backed by flavors of stone fruit, citrus and Golden Delicious apple. It's the kind of white to serve with summer salad lunches by the pool.",Italy-Northeastern Italy:Pinot Grigio
"A 100% Cabernet Sauvignon given two years in French oak, this sanguine, expertly structured and elegant wine offers plenty of bright cassis and blackberry flavor on the palate, seducing with complex layers of dried herb and black tea. Enjoyable now, this wine will also benefit from time; hold through 2022.",US-California:Cabernet Sauvignon
"This Verdejo is pungent and angular on the nose, with pyrazinic aromas of green citrus, sweat and cactus that are common to the variety and Rueda. An oily, grabby palate is cut by firm acidity, while flavors of tangerine, nopal and bell pepper finish short despite lively acidity.",Spain-Northern Spain:Verdejo
