description,region_variety
"Round, ripe and quite pretty cherry fruit flavors, showing a hint of loam and a briny note. Tannins have smoothed out, and the length is better than average. Score could improve with further bottle age.",US-Washington-Syrah
"The earthy intensity of herbaceous Sauvignon leaps out of the glass, giving a wine that's concentrated with citrus and green herbs. It's crisp at the end, with a hint of thyme that gives a peppery aftertaste.",France-Bordeaux-Bordeaux-style White Blend
"This Bordeaux variety more often than not produces a light, fruity wine of charm and early drinkability. Here, the sour cherry fruit is framed in dry, dusty tannins and soft acids. There's an elegance and spicy aftertaste that are very nice. —S.H.",US-California-Cabernet Franc
"Extra fruity, packed with strawberry and crisp red currants flavors, this is all freshness, richness and clean acidity. It has some weight but this just emphasizes the fruitiness.",France-Provence-Rosé
"A blend of 60% Cabernet Sauvignon, 20% Cabernet Franc and 20% Merlot and Sangiovese, this forward wine offers sweet black cherry, red currant, black pepper, toasted oak and espresso sensations. The ripe palate finishes on a note of drying tannins. Drink soon.",Italy-Tuscany-Red Blend
"An attractive silver-pink colored wine, this is beautifully ripe and fruity. It has a great balance between acidity and raspberry fruit. There is a herbal edge that gives the wine a fine tangy character. Drink this wine from the end of 2017.",France-Provence-Rosé
"A basic, light-bodied red, this has earthy and raspberrylike aromas, a firmly tart and slightly tannic texture and lean fruit flavors like cranberry. Its tangy and appetizing mouthfeel is the best attribute.",US-California-Pinot Noir
"A vibrant pink hue in the glass, this rosé has nice ripe fruit aromas of wild strawberry and fresh cherry that follow through to the juicy, red fruit-dominating mouth. Round and full, the rich mouth could use a bit more cut.",France-Languedoc-Roussillon-Rosé
"Earthy notes of slightly bruised, ripe apple peel set the tone of this wine. The palate is taut and clean, shot through with zesty, refreshing lemon juice and peel notes. It has a light-footed elegance and a dry, clean-cut finish.",France-Alsace-Riesling
"Petit Verdot is normally a blending grape, but with this bottling, Stryker has produced a very interesting and very good wine. Like a fine Cabernet Sauvignon, it's dark, full bodied and tannic, filled with blackberry purée, dark chocolate and toast flavors. Delicious now, and should age well for many years.",US-California-Petit Verdot
"In its early stages of evolution, this wine offers mainly stoniness, firm acidity and a hard- edged structure. Of course it will soften, but this will likely remain a tannic wine, the fruit always edged with acidity, for many years. It is potentially a great wine that just needs patience.",France-Burgundy-Pinot Noir
"Mature and with swathes of ripe fruit, this is a concentrated wine. Tannins give a firm core to the velvet-textured blackberry fruits. Richness and a sense of power are aided by the spice, pepper and dry aftertaste. Drink from 2018.",Portugal-Douro-Portuguese Red
"Clove, mint, raw oak and black-fruit aromas are forward and scratchy. In the mouth, this is on the syrupy, rich side, while the flavor profile runs sweet, with hints of savory BBQ sauce and resin. A candied tasting finish is short and chunky in feel.",Spain-Levante-Monastrell
"Made from a typical Gascon blend of Colombard, Sauvignon Blanc and Gros Manseng, this zesty wine is dry, herbaceous, fresh and crisp. Its full of citrus and green apple fruits, with a tangy finish. Screwcap.",France-France Other-White Blend
"94–96. Barrel sample. Big and ripe, this is a powerful wine with 78% Cabernet Sauvignon, giving the wine a solid, dusty structure but also delicious fruit. Finishes with a touch of chocolate at the end.",France-Bordeaux-Bordeaux-style Red Blend
"A sleek mix of tart berry, stem and herb, along with a hint of oak and chocolate, this is a fair value in a widely available, drink-now Oregon Pinot. The wine oak-aged for six months, whether in neutral or re-staved is not indicated.",US-Oregon-Pinot Noir
"Hogue's Late Harvest Riesling is an odd duck. In most usage, late harvest indicates a dessert-style wine with considerable sweetness. Here it seems more like a mass-market, tasting room wine. It's simple, off-dry, and a little papery in the finish.",US-Washington-Riesling
"This is Gainey's basic '05 Pinot, and it shows the quality of the vintage. The wine is dry, crisp in acidity and under 14% in alcohol, with dramatic cherry and boysenberry fruit complexed with leather, cola, Chinese five spice and balsamic notes. Fairly tannic, it's best now and for a few years.",US-California-Pinot Noir
"This well-integrated wine is full of black plums and stylish tannins. The structure is all there, giving firm tannins as well as richness. It is already a beautiful wine, ripe, solid and with excellent potential. Drink from 2026.",Portugal-Port-Port
"Ripe with a core of dry tannins, this is a typical foursquare Nuits-Saint-Georges. Structure gives shape to the black fruits and acidity that are developing well. Already in balance, it will be drinkable from 2016.",France-Burgundy-Pinot Noir
"Petrol and citrus aromas and flavors merge seamlessly in this medium-bodied dry Riesling. It seems atypically round for such a young Eden Valley Riesling, so maybe not a long-term proposition, but it goes down easily now, with a long, slightly oily finish.",Australia-South Australia-Riesling
"Closed and firm, this wine has considerable structure, tannic and steely together. It's a forbidding wine at this stage, although it will develop much greater fruitiness and freshness as it ages. Under the structure, the wine has apple skin, hints of apricots and green pear flavors. The end brings in spice from the wood aging. Drink from 2019.",France-Burgundy-Chardonnay
"Shy in the glass, this wine needs more time in bottle to unravel its complexities of rose petal and cardamom, flanked by crisp red cherry and raspberry. Tangy acidity is the star and backbone of the lovely, structured wine, which is delightful now, but worth cellaring through 2023.",US-California-Pinot Noir
"Concentrated, bright and focused fruit flavors feel shaped by a moderate oak influence in this full-bodied and nicely structured wine. A good amount of tannin wraps the raspberry and blackberry flavors in a firm texture.",US-California-Zinfandel
"Delicate and fresh, this tastes like a pure-blooded Riesling. It has lively acidity, crisp apple flavor, a light perfume, and a refreshing character. Drink now. Screwcap.",Austria-Kremstal-Riesling
"This 100% Syrah from sunny coastal Tuscany offers extreme softness and richness with chocolate, cherry liqueur, blueberry and smoked bacon fat. Pair this rich wine with game meat or stew.",Italy-Tuscany-Syrah
"Quietly, Hewitt flies below the radar, often producing Cabernets that, while not cheap, rival their pricier competition. Consider their '09 a deal. It's dry, smoothly tannic and complex, offering waves of black cherry jam, mocha, licorice and smoky oak. You can drink this lovely wine now, but it should develop in the bottle over the next 10 years.",US-California-Cabernet Sauvignon
"Brambly cherry fruit carries a generous amount of vanilla and clove highlights, along with a lightly smoky aroma of Earl Grey tea. Such details bring the wine to a deliciously satisfying finish.",US-Oregon-Pinot Noir
"This portion of the winery's vineyard always yields Cabernets of enormous concentration with hard tannins. The 2009 is a classic, detonating in the mouth with laserlike blackberry and cassis flavors, to which new oak brings additional richness of smoky cedar. It's really a beautiful wine, but very tannic, even by Von Strasser standards. Give it at least eight years, and it could be drinking well 20 years from now.",US-California-Cabernet Sauvignon
This blend of the local white grapes has been given a herbal twist with Sauvignon Blanc. It is fruity and still young with its lively acidity and crisp texture. Drink from the end of 2017.,Portugal-Tejo-Portuguese White
"Aromas of rose, violet, perfumed berry and a whiff of leather lead the nose. The bright, accessible palate doles out juicy red cherry, crushed raspberry, cinnamon and a hint of star anise while supple tannins provide the framework.",Italy-Piedmont-Nebbiolo
"This is a ripe and soft blend of Sauvignon Blanc and Sémillon. Well balanced, it has rich, spicy fruit lifted by lemon and apple flavors and by the final acidity. It's ready to drink now.",France-Bordeaux-Bordeaux-style White Blend
"Dark in color, this accessible wine is deliciously layered and focused, offering a core of golden pear, Gravenstein apple and nutmeg, with a bright laser beam of acidity.",US-California-Chardonnay
"This bold and full-bodied wine has fragrant fruit aromas and oodles of berry flavor, plus a firm texture created by ample fine-grained tannins and supportive acidity. What makes it special is how the grippy texture wraps around the opulent blackberry and boysenberry flavors for great balance and a sense that it will age well through 2022.",US-California-Zinfandel
"This is the winery's inaugural vintage of this wine, which blends Birch Creek Grenache (57%) and Mourvèdre (14%) with estate Syrah. The aromas pop, with notes of stargazer lilies, dried tobacco, white pepper and red fruit that lead to soft, silky, very pretty fruit flavors.",US-Washington-G-S-M
"Lush and generous, this has a center of blackberry fruit, showing barrel accents of sweet baking spices. Notes of graphite and clean earth round out the finish.",US-Washington-Cabernet Sauvignon
"98-100 Barrel sample. Sumptuous, opulent, with gorgeous ripe fruit, and yet under 14 percent alcohol. The firm tannins are almost smothered by the delicious fruits. It is a great wine that expresses both the natural exuberance of Palmer and the rich fruit and balancing freshness of the vintage.",France-Bordeaux-Bordeaux-style Red Blend
"Pale in color, this rosé is soft and gentle. It has caramel and spice flavors that give a piquancy to the smooth, rounded red fruits. The aftertaste is just as soft.",France-France Other-Rosé
"While the name means “burnt,” it really refers to the southern exposure of this warm vineyard. Wood aged in new barrels, this wine has a toasty character that is well balanced by the rich fruits. Acidity and a mineral texture give this wine aging potential. Drink from 2017.",France-Burgundy-Chardonnay
"At the southern end of Nuits Saint-Georges, this vineyard produces a ripe and full style of wine. This wine has those characters along with the tannins and the acidity of the vintage to produced a juicy wine that will age well. The aftertaste keeps that crunchy, crisp character. Drink it from 2019.",France-Burgundy-Pinot Noir
"Initial charred aromas turn to licorice and black fruit on the nose. A rigid structure of fierce tannins provide strength to toasty, spicy berry flavors on the palate. Vanilla, herb and mocha tones combine with textural dryness on the finish. Drink though 2025.",Spain-Northern Spain-Tempranillo
"Made with late-ripened grapes (85% Vermentino and 15% Viognier), this has aromas suggesting beeswax, pressed yellow flower and a whiff of honey. The aromas carry over to the round palate along with suggestions of apricot and nectarine.",Italy-Tuscany-White Blend
"A 100% varietal wine, this features big oak and dry tannins around a rustic core of full-bodied black cherry and dried plum. Savory tobacco and tea provide a sultry edge to the proceedings, before tartness comes to bear on the finish. Enjoy now through 2018.",US-California-Sangiovese
"Seems already mature, with truffle and mushroom notes creeping in among the apricot and orange marmalade fruit. Soft and lush, with just enough tannin and spice in support for near-term drinking.",France-Rhône Valley-Viognier
"Plum and raspberry aromas are wiry in nature and “red” in character. The wine feels healthy and not overly heavy, with roasted, slightly herbal flavors of berry fruits and creamy oak. A spicy, lightly herbal finish ends this Malbec-Syrah-Merlot blend in solid fashion. Drink through 2015.",Argentina-Mendoza Province-Red Blend
"Citrus and gooseberry define the all-fruit nose. In the mouth, you'll encounter the full allotment of cantaloupe, citrus and green herbs, particularly basil. The tangy finish is like grapefruit sorbet after a nice meal; it cleanses the palate, leaving no residue at all. It's refined, racy and tips the scale at just the right weight.",New Zealand-Marlborough-Sauvignon Blanc
"Feels heavy and ponderous now, almost like a common Grenache, and might age, but it's a gamble. Made in a particular style of extreme ripeness, the wine features blackberries, currants, red licorice and spices, and is fully dry.",US-California-Pinot Noir
"This shows dark berry aromas with hints of toast and sandalwood. The palate delivers black fruits layered with licorice, spice and espresso, but it's a bit shy on length.",Italy-Tuscany-Red Blend
"Plum, sassafras and dark cherry form a contingency of flavor in this brooding, velvety smooth wine with a sizable finish. Cinnamon and clove are peppered throughout this full-bodied, well-made effort from the famous vineyard site.",US-California-Pinot Noir
"With some weight behind it, this is a rounded wine, lightly flavored with apricot and lemon and a tang of bitter orange zest. The acidity is soft, an easy element in the texture.",France-Bordeaux-Bordeaux-style White Blend
"Based on Merlot, this Right Bank-style Bordeaux blend has rich, instantly likeable flavors of cherries, currants, cocoa, green olives and violets. New oak plays a prominent role, both in toasty flavors and in wood tannins. The wine feels softly tannic in the mouth, and will be fabulous now with a great steak, but it also will develop over the next 10–12 years.",US-California-Bordeaux-style Red Blend
"Aromas of dried fruit and barrel spice lead to tart, slightly dilute seeming fruit flavors backed by lightly gritty tannins. It seems a bit evolved for its age.",US-Washington-Red Blend
"The tannins are really nice on this red blend. They're smooth and ripe and feel just fine in the mouth, and they frame luscious flavors of blackberries, currants, chocolate, cola, leather and peppery spices. The finish is a bit sweet, but it's an elegantly constructed wine for drinking now.",US-California-Cabernet Sauvignon-Syrah
"Bright, soft and attractively fruity, this is an easy, open wine. An edge of acidity and minerality give the wine a good, crisp texture. Drink now.",France-Burgundy-Chardonnay
"Good, solid fruit flavors fill out this light-colored but full-bodied Grenache. It has ripe plum, tart cherry and cedar nuances; a broad, firm texture helps flavors linger on the finish. It's the kind of wine that tastes better with each sip.",US-California-Grenache
"Big wood, big fruit—there are no half measures here. The wine is spicy from the tannins and wood, the fruit is densely black with red berry tinges, and the power is evident throughout. This wine has weight.",France-Bordeaux-Bordeaux-style Red Blend
"This is a heavily oaked brew of 50% Viognier, 40% Chardonnay and 10% Riesling. The nose is woody to the max, with herbal notes of parsley and white flowers. A full, heavy, resiny palate is home to barrel-driven flavors of spice and clouded white fruits. On the finish, this tastes mostly of wood and resin.",Argentina-Mendoza Province-White Blend
"Estancia produces solid, savory Pinot Grigios at a fair price, and they even dropped their price last year. This one's a little off-dry, with crisp acidity and pleasant citrus, peach and honeysuckle flavors.",US-California-Pinot Grigio
"This is a pretty Pinot that's light and silky on the palate, and comforting in its moderate alcohol and spicy, exotic flavors. It offers waves of wild forest berry pie, baking spice, sweet-and-sour persimmon and sandalwood flavors that are intriguingly complex. Absolutely delightful now.",US-California-Pinot Noir
"Subdued floral notes signal a restrained Gewurztraminer. The palate has ample freshness and gentle perfume, making for a subtle wine that plays down the fragrances but boosts the spiciness. It finishes fresh and wonderfully peppery.",France-Alsace-Gewürztraminer
"Dry and crisp but unripe, with vegetal flavors beside the modest cherries and currants. Drink now.",US-California-Pinot Noir
"This is everything a Valpolicella should be: fresh, savory and incredibly easy to drink. Made with organically grown Corvina and Rondinella, it offers aromas and flavors of cherry, crushed raspberry and a sprinkling of baking spice alongside pliant tannins. Drink soon.",Italy-Veneto-Red Blend
"Not at all shy, this bold, brash wine will be great to drink with equally bold food. A very dark color and a tempting aroma like grilled baguette slices leads to big, powerful berry flavors, full body, high alcohol, thick but soft tannins and a smoky, meaty finish.",US-California-Syrah
"This wine is 61% Syrah and 39% Mourvèdre. Appealing aromas of red and black fruit, mineral, spice, earth and braised meat lead to a full bodied, still quite tightly wound palate. All the stuffing is there but it needs some additional time in bottle or a short decant to open up.",US-Washington-Rhône-style Red Blend
"Deeply funky aromas of salted rhubarb and beets, grilled meats, anise and hot tar greet the nose on this fascinating Pinot Noir. Sanguine, bloody flavors evolve down a line of licorice and slate toward raspberry, with a bit of grilled meat at the very end.",US-California-Pinot Noir
"Another fine Cabernet from Prime, following a great 2009. This '10 is perhaps a little off pace from the prior vintage, but is nonetheless impressive. Dry and smoothly tannic, it shows complicated blackberry, blueberry, black currant, sage and mineral flavors. Give it at least six years in a good cellar.",US-California-Cabernet Sauvignon
"Young, fruity and with potential, this is a perfumed while also structured wine. It has plenty of black-currant flavors as well as delicious acidity. The dry core keeps the fruitiness together. Drink from 2019.",France-Bordeaux-Bordeaux-style Red Blend
"A great value wine from Sicily present on restaurant lists across southern Italy, La Segreta is a famously food-friendly red blend that offers light berry, cherry, almond and spice aromas. The easy mouthfeel pairs with pasta, risotto, veal or roast chicken.",Italy-Sicily & Sardinia-Red Blend
"Juicy black cherry and black berry take center stage in this blend of Montelpulciano and Sangiovese. There's a hint of white pepper and mint on the close, along with just enough freshness to lift this up. Not for cellaring, so enjoy soon. Worldwide Cellars, Sussex Wine Merchants.",Italy-Central Italy-Red Blend
"A whiff of volatility brightens up the aromas of this ripe Merlot. The structure is tight and compact, and the acidity is substantial. Clean fruit flavors of red and black berries can be found, but this is a year in which all of the Fielding Hills wines would benefit from a bit more bottle age to knit together.",US-Washington-Merlot
"Chunky and oily on the nose, with basic white fruit aromas of peach and apple. The palate is full and balanced, with nectarine, pineapple and lychee flavors. Pithy and citrusy on the finish. Ripe and good in a regular way.",Argentina-Other-Torrontés
"Here's a watery and thinly extracted Pinot Grigio that delivers measured aromas of citrus, honey and passion fruit. This is the kind of easygoing wine you'll want to share at park picnics.",Italy-Northeastern Italy-Pinot Grigio
"The nose is a mere promise compared to the full-on experience that follows. The dry palate is a lovely synthesis of ripe, textured and tart elements: of russet-pear peel and flesh, of grapefruit zestiness and spice, of ripe and aromatic tangerine. This is concentrated and full of flavor, animated and full of impact. This seems like energizing fuel. Mouthwatering freshness creates a long fruit-rich driven finish.",France-Alsace-Riesling
"This is 100% Pommard clone, bright and spicy in the nose. The fruit flavors are sharp and penetrating, with brambly berries and a touch of pine sap.",US-Oregon-Pinot Noir
"Soft and thick, this Syrah has simple, sugary flavors of blackberries, cherries and chocolate. Drink now.",US-California-Syrah
"Aromas of charred earth, toast, ground pepper, mature black-skinned fruit and espresso lead the nose. The big, ripe palate presents licorice, fleshy black cherry, clove and tobacco alongside a tannic backbone.",Italy-Tuscany-Sangiovese
"Blackberry, earth and spice aromas prove that a bouquet can be complete with only a few ingredients. This feels rugged and tannic. Flavors of coconut, buttery oak and toast support berries fruit. This is choppy and pounds its way through the finish. Drink through 2021.",Argentina-Mendoza Province-Malbec
"A lightly funky whiff of the chicken yard underlies the aromatics, but for most tasters it will be an asset, as it does not block the pretty cherry fruit. These forward, appealing cherry flavors, matched to natural acidity and lengthened with that whiff of funk, make for a delicious and value-priced effort.",US-Oregon-Pinot Noir
"Light and perfumed, this is a structured, well-crafted wine that's slightly savage in approach and sensibility. Spicy cinnamon and cola streak through red cherry and strawberry, flirting with the notion of forest and mushroom without ever diving overly deep.",US-California-Pinot Noir
"The wine launched cinematically by Robert Redford in “Indecent Proposal,” this delivers a succulently memorable and seductive mix of crisp cassis and meaty rare beef, a sanguine underpinning that gives it intrigue. Full bodied and ripely crafted, it is completely satisfying in its classical components of sage and cedar, with a lingering lust of chocolate-covered cherry.",US-California-Merlot
"Shows its Right Bank roots in Merlot and Cab Franc-derived red fruit and herb flavors: strawberry, tomato and rhubarb. Turns leathery and earthy, with some hints of toast on the finish.",France-Bordeaux-Bordeaux-style Red Blend
"There's quite a bit of oak on this wine, in the way of smoky, ashy toast and dill notes. Lees aging adds richer winemaker complications of cream and sourdough. With lemon, lime, nectarine and peach flavors, it's dryishly sweet, soft and easy to drink now.",US-California-Sauvignon Blanc
"Aromas of black raspberry, black cherry and a cinnamon spice are laid across a slate-driven minerality on the nose of this bottling. It's plush on the sip, with hibiscus and raspberry notes, lifted by pepper, camphor and white sage elements.",US-California-Pinot Noir
"So ripe and beautiful in fruit and oak, so balanced in tannins and acids, that it's hard to know whether to enjoy this Cab now or age it. Right now, it's elaborate in blackberry, cherry, currant and new oak flavors, wrapped into insanely fine tannins. But it's also balanced enough to develop bottle complexity over the next 10 years.",US-California-Cabernet Sauvignon
"A little soft, but the spices make up for that, creating a tingly mouthfeel of pepper, anise and clove. That's in addition to the ripe wild blackberry, cherry and mulberry flavors, finished with a splash of tabasco. Great with teriyaki beef or pork.",US-California-Zinfandel
"Dusty berry aromas blend with mint and herbal notes. This Tempranillo feels grabby and pinched; flavors of baked black fruits, vanilla and dill are earthy on the finish, which is chunky but generally balanced.",Spain-Northern Spain-Tempranillo Blend
"Abundant cherry notes show on the nose and palate of this wine—red, black and very ripe. It's juicy, fresh and straight-forward, with lovely, peppery spice. A picnic wine par excellence.",Austria-Niederösterreich-Zweigelt
"Fully ripe and very aromatic yellow plum notes make for a welcoming nose. The ripeness intensifies on the palate where it is joined by fresh, pervasive lemon acidity. This is rounded and fresh at the same time and has the mileage to develop. The slightly phenolic hit lends more structure to the aftertaste. Drink 2015–2018.",Austria-Wachau-Riesling
"The brand name is a reference to the winemaker, George Elworthy, being married to the considerably more renowned winemaker, Jules Taylor. George's wine is a bargain compared to most Pinots on the market, offering ample cherry fruit backed by vanilla and herb notes. It's supple and medium bodied, with a soft, inviting finish. Drink now.",New Zealand-Marlborough-Pinot Noir
"From a vineyard atop Pritchard Hill, this wine delivers big, bold flavors and structure. Integrated tannins form around flavors of cloves, baking spices and dried herbs. Blackberry and black cherry pop in between a flinty, earthy side. Drink through 2022.",US-California-Cabernet Sauvignon
Whiffs of sea breeze and oyster shells waft throughout this brisk unoaked Chardonnay. Crisp apple and lemon flavors are delicate in concentration but pristine and refreshing. Drink now through 2019.,US-New York-Chardonnay
"Owing perhaps to its youth,this remains an uneasy mix of acid, oak, apple and citrus. It has strong components that are not entirely integrated. Another year or two in bottle would be a good idea.",US-Oregon-Chardonnay
A closed nose gives little away of the conifer and pine notes that seem to spice this wine. It has aromas of oak and some cinnamon but fruit never makes it to the fore.,France-Alsace-Pinot Noir
"Produced from organically grown grapes, this wine is full of fragrant, clean red-fruit flavors. It is ripe and full bodied—perhaps too full-bodied for a really fresh rosé. It does have all the fruit, generous and with a soft aftertaste.",France-Provence-Rosé
"Brooding aromas of purple fruit, apple and spice are followed by brawny dark fruit flavors. The tannins bring a firm squeeze.",US-Washington-Petite Sirah
"There's a surprising element of power to this Pinot Noir. Intense in dark cherry cola, clove and nutmeg, it offers a pronounced finish of wintery cardamom and caramel. The body is medium weight and the tannins smooth and silky.",US-California-Pinot Noir
This is a very attractive rosato from coastal Tuscany that opens with a pale pink color and delicate aromas of rose petal and wild berry. There's a touch of sour cherry on the close.,Italy-Tuscany-Rosato
"Smooth and rich while remaining structured, this wine performs the role of second wine very well. The tannins are already rounded and the black currant fruit remains fresh. It should be ready to drink in 2016.",France-Bordeaux-Bordeaux-style Red Blend
"A 100% Alvarinho wine grown outside its classic area in the north of Vinho Verde, this one earns the Minho regional designation. This wine is in a light style, fruity with green plums and tangy with orange peel. Drink now.",Portugal-Minho-Alvarinho
"This is essentially a southern Oregon blend of Cabernet, Merlot and Syrah, with the unusual addition of 15% Dundee Hills Pinot Noir. It is difficult not to think that the winery just had an extra few barrels of Pinot around and decided to blend it in; the wine is a diffuse mix of generic red fruits and sharp acids, that thins out quickly in the finish.",US-Oregon-Red Blend
"Heady raisiny aromas smell sweet, savory and a bit like animal fur. This is pinching and hot on the palate, which shouldn't surprise at 15.5% abv. Savory roasted blackberry and baking-spice flavors end with peppery heat and hard tannins. Drink this sizzling varietal Monastrell through 2023.",Spain-Levante-Monastrell
"This is a concentrated yet delightfully light-footed elixir of fruit and flowers. Intensely perfumed, it wafts of sweet cantaloupe, honey and pollen. The palate balances lush white peach and hibiscus nectars against a scintillating backdrop of acidity. It's persistent and steely on the finish.",Germany-Mosel-Riesling
"Dense, dark and lush, an extracted wine made from very ripe grapes that brim with dark berry and black stone fruit flavors. Big in the mouth, with dense, creamy tannins. Has the exuberance of youth, and best to lay away for a few years to develop further complexity.",US-California-Merlot
"Subtle aromas suggesting ripe black-skinned fruit, pressed blue flower, earth and a balsamic note waft out of the glass. Made with 100% Sangiovese grown according the principles of biodynamic viticulture, the compact full-bodied palate offers black cherry jam, licorice, sage and espresso. Close-grained tannins leave a firm finish.",Italy-Tuscany-Sangiovese
"Foxy, floral berry and plum aromas include notes of green herbs. A palate with big, rubbery tannins and herbal flavors of spiced berry fruits and cinnamon finishes with abrasive, drying tannins. This blend holds Garnacha Tintorera, Bobal and Tempranillo.",Spain-Levante-Red Blend
"Bridlewood has crafted a very serious Syrah, from a region of Santa Barbara County that excels at this Rhône variety. The wine is fully dry and full-bodied, with rich, dense tannins, but what's notable is the depth of flavor. The blackberries, currants, licorice, cola, mocha and smoky oak flavors are very rich. Drink now and for a few years.",US-California-Syrah
"The bouquet is dense, smoky and rubbery, with powerful meat and berry notes. It shows vitality as well as mild choppiness on the palate, with tobacco, lemon, balsamic vinegar and black fruit flavors. Mildly herbal, it is somewhat creamy and good overall on the finish.",Chile-Maipo Valley-Cabernet Sauvignon
"From young vines, this is a somewhat austere, ungenerous rendering of Pinot Noir. The tannins are a bit drying, offsetting the attractive flavors of cola, plum and fresh minty herbs.",Australia-Victoria-Pinot Noir
"Burnt rubber, roasted generic berry and rooty tobacco aromas define the nose, which sets up a tangy, sharp, angular palate that shows little more than tart, quick cherry and raspberry flavors. Short and light on the finish.",Argentina-Mendoza Province-Merlot
"Thin and raw, and slightly sweet, this is not a very satisfying Cab. It tastes like candied blackberry and cherry LifeSavers.",US-California-Cabernet Sauvignon
"A great wine, much more than only a Champagne, this is impressively rich and ripe, with crisp yellow fruits, spices and layers of toast. It's in an opulent style that is round but also very focused on tight layers of fruit, minerality and final vivid acidity.",France-Champagne-Champagne Blend
"This is on the more herbal side of the Sauvignon Blanc spectrum, showing obvious notes of tomato leaf and boxwood, but there's ample white grapefruit to back up those green elements. This medium-bodied wine finishes long and crisp.",New Zealand-Marlborough-Sauvignon Blanc
"Luscious black cherry and cassis notes are kissed with menthol on this elegantly structured Merlot. It's a wine with wide appeal, balancing juicy, forward fruit with a streak of cranberry acidity and penetrating, yet velvet-textured, tannins.",US-New York-Merlot
"This wine all comes from Oasis Vineyard. The aromas are light, with notes of citrus peel, herb and guava, showing some reduction. The palate is sleekly styled with nervy acids that keep the interest up.",US-Washington-Sauvignon Blanc
"A sweet style of aged tawny, it has rich caramel flavors that combine with sultanas and almonds to give a ripe and generous wine. It has kept plenty of fresh fruitiness while moving towards wood aging.",Portugal-Port-Port
"Lively and tangy, but refreshing as it captures the new Chilean style of racy Sauvignon Blanc. The palate is spritzy, with lime, orange peel and tart apple flavors. Cleansing on the finish. Good value and purity for the money.",Chile-Casablanca Valley-Sauvignon Blanc
"Custard and apple pie aromas lead the charge in the bouquet of this decadent wine, accented by notes of roasted nuts and orange essence. The mouthfeel is full and creamy, with just enough acidity to lift the rich fruit, honey and sweet-spice flavors. There's a beautiful evolution to the close, from lifted citrus to ripe fruit and finally sweet spice. Drink now–2019.",South Africa-Stellenbosch-Chardonnay
"The current releases from Scarborough show a winemaker dedicated to obtaining excellent fruit and experimenting with an interesting range of barrel sizes and sources. Here it all works well, a Southern Rhône-style mix of Grenache, Mourvèdre, Counoise and Cinsault with a flinty, mineral base note. There's a sweet-tart cherry core and a lick of peppery spice that livens up the finish.",US-Washington-Rhône-style Red Blend
"Pure, focused fruit flavors like raspberry and red cherry light up this medium-bodied wine. A lively texture of crisp acidity and light tannins adds great balance to the effusive fruitiness. For such a friendly price, what else could one ask for?",US-California-Zinfandel
"This offers aromas of tilled soil, black-skinned berry and a whiff of baking spice. The round palate presents vanilla, clove and blackberry jam alongside smooth tannins. Drink through 2019.",Italy-Piedmont-Barbera
"It has been a while since we've reviewed Cuatro Pasos, but eight vintages later it's basically the same wine, which, for the price, means good value. This opens with earthy warm muddled berry aromas. The palate is flush and plump, reflective of a hot vintage, while blackberry and cassis flavors finish hefty. Drink now.",Spain-Northern Spain-Mencía
"The 2007 vintage was generally a great one for Bordeaux-style reds in Stellenbosch, and the Els Signature definitely demonstrates it. Sure, it's ripe and sexy with a lot of sweet oak characteristics like cocoa powder and smoky wood, but it's got the ripe fruit core of black plum and dark forest berries to back it up. Spicy layers of leather, cigar box and black tea leaves add complexity to the palate, while chewy tannins provide a firm structure. A bit young now, so try after 2015.",South Africa-Stellenbosch-Bordeaux-style Red Blend
"Dry and light, this is a decidedly elegant wine. It shows an enchanting mix of peach, peanut brittle and lemon flavors in the mouth that wind up in a lovely but fleeting pineapple note. Drink now to 2011.",France-Alsace-Gewürztraminer
Intensely aromatic Williams Christ pear and minerality combine to make a sleek wine that leaves real impact. The palate is concentrated but toned. Fresh grapefruit zest amid ripe apricots makes this wine vivid and refreshing.,Austria-Niederösterreich-Grüner Veltliner
"The Te Muna Road section of Martinborough is the same region exploited by Craggy Range and Escarpment, so Cobblestone's American owners are in good company. Only the second release of this wine, the 2010 is a plush, sexy example, featuring a combination of fruity and savory components. Black cherry fruit pushes through complex notes of smoke, sous bois and shiitake mushrooms. Drink now–2020.",New Zealand-Martinborough-Pinot Noir
This medium-bodied wine smells light and herbal. It gets deeper and richer on the palate as ripe golden-apple flavors kick in and the texture seems to spread out.,US-California-Chenin Blanc
"High toast and burnt wood are initially off-putting. The tannins in the wine are also on the smoky side. However, there is fruit here, offering some balance in this powerful, dry wine, and giving some blackberry juiciness, which gives relief from the intensity of the wood.",France-Bordeaux-Bordeaux-style Red Blend
"Deep brick-red in color, this wine leads with aromas of stewed black fruits, petrol and green pepper. Flavors of cherry preserves, smoked meat, vanilla and a pop of tart cherry make their way across the palate, encased in silky tannins. The finish is simultaneously cool and bright.",Israel-Judean Hills-Cabernet Sauvignon
"This wine is powerful and concentrated but sophisticated, too. It offers a medley of ripe fruit, dark spice, mouthfilling texture and age-worthy structure. The color is inky-dark and the aromas cassis-laden, with baking spice and a light smoky accent. The flavors recall dark chocolate and macerated cherries. Best after 2022.",US-California-Cabernet Sauvignon
"Good price for a brisk, clean and elegant rosé sparkling wine. With a pretty copper color, it offers rich raspberry, strawberry and toast flavors. The finish is dry and honeyed at the same time.",US-California-Sparkling Blend
