keywords,region_variety
fine tannins rich black fruit black chocolate concentration richness ripe smoky dense damson,France-Bordeaux:Bordeaux-style Red Blend
praise abundant cherry fruit high alcohol round soft alcoholic spicy peppery same biggest low heavy,Australia-South Australia:Grenache
green herb leaf fiddlehead fern pepper lemon verbena unusual herbal disagreeable,US-Oregon:Pinot Noir
crushed violet baked plum cake spice ripe berry tobacco pervade ripe black cherry fig mocha nutmeg licorice tobacco velvety tannins bold full bodied firm,Italy-Veneto:Red Blend
ripe fruits tannins structure plenty red fruits full bodied firm ready,Portugal-Douro:Portuguese Red
kennedy point waiheke island marlborough sauvignon blanc light- bodied bright juicy mouthwatering citrus,New Zealand-Marlborough:Sauvignon Blanc
vieille cure fruit wood aging spice second secondary blackberry ready,France-Bordeaux:Bordeaux-style Red Blend
sweet oak woody plum raspberry lightly herbal finish feel dry spicy crisp cool red mild spicy juicy,Chile-Casablanca Valley:Pinot Noir
acidity little munchies grilled veggies goat cheese crackers crab salad dry clean zesty fine,US-California:Pinot Grigio
minty dry spice fruit spicy cool lightweight light easy lean red creamy more competent,Spain-Northern Spain:Tempranillo Blend
body structure lemony fruit stony riper typical light strong tart merest dry great,Germany-Mosel-Saar-Ruwer:Riesling
herbal raspberry feel raw green scratchy red modest racy mild,Argentina-Mendoza Province:Cabernet Sauvignon
texture decent everyday soft little dull rich blackberry currant pecan,US-California:Cabernet Sauvignon
syrah viognier field grape whole tight firm bright chalky more,US-Washington:Syrah
vanilla cream white summer blossom faintest creamy oaked light footed,Austria-Burgenland:Chardonnay
ditto acids ripe elaborate soft plush fine sweet blackberry currant dark good,US-California:Cabernet Sauvignon
tannins ripe fruit time solid structured full good red good,Portugal-Douro:Portuguese Red
south america malbec argentina feel blackberry cassis cumin pepper chocolate oakier ripe dense solid concentrated darker compact,Chile-Colchagua Valley:Malbec
barbera barrel spices coffee dark raspberries herbs tart acids sangiovese medium bodied plump chalky,US-Washington:Red Blend
rondinaia lots proof great chard italy wood fragrant apple unoaked terrific pear wonderful natural smooth,Italy-Tuscany:Sangiovese
locals crunchy red fruit asian spice impressive depth persistent acidity chunks earth pine western wild exotic savory pretty,US-California:Pinot Noir
chocolate blackberry burly integrated tannin weight length own concentrated full bodied best dense heady significant ready further,US-California:Cabernet Sauvignon
trine pepper bridge winery equal parts cabernet sauvignon merlot good balance complexity phenolic ripeness texture herbal detail main final other red many less most,US-Washington:Bordeaux-style Red Blend
color nectarine orange peel currant acidity citrus red berry fruit basic rosé fresh fresh sturdy drinkable long,Spain-Northern Spain:Rosé
lots black pepper crushed cigarette butts sweet ripe classic cool disagreeable big,US-California:Syrah
zinfandel cabernet sauvignon syrah petite sirah balance bright floral violet earthy structured delicious several,US-California:Red Blend
bright acidity cherry floral earthy medium bodied ripe,US-California:Pinot Noir
stone fruit lees peach pear floral light elegant,US-Washington:Viognier
baked earth mature plum black cherry raspberry clove anise vibrant acidity dark bright,Italy-Piedmont:Barbera
acidity briary raspberry cherry fruit rio vista vineyard now-2015 zippy ripe spicy smoky luxurious,US-California:Pinot Noir
mild scents cassis coffee grounds worn saddle leather mark faint tannins dried strawberry spiced mocha medium bodied pliant at12.5 warm like,US-Virginia:Petit Verdot
richness toasted nut vanilla chocolate fudge blackberry jam exotic spice much extraordinary big bold intense,"Italy-Veneto:Corvina, Rondinella, Molinara"
ripe blackberries violet flowers tobacco mocha smoke asphalt swirl black cherries kirsch licorice black tea intriguing dense pine,US-California:Syrah
good freshness soft indistinct more bland,France-Burgundy:Chardonnay
structure freshness tropical coconut orange zest juicy black cherry oak bodied subtle soft mouthfilling,US-California:Pinot Noir
elegance complexity light pleasant balanced high right,US-Oregon:Syrah
freshly crushed strawberries raspberries medium body soft tannins zinfandel syrah cabernet franc merlot sweeter mild elegant,US-California:Red Blend
mint sour candy dry acidic silky thin,US-California:Pinot Noir
cortegaia small berry white cherry appetizers thin colored red easy compact watery crisp,Italy-Piedmont:Red Blend
blackberry cherry raspberry acidic jammy fruitier napa available best nice,US-California:Cabernet Sauvignon
pretty red fruit brown spices anise chopped herbs pine sap eucalyptus riper boysenberry fruit thyme strong,US-California:G-S-M
smooth mellow pliable soft plummy medium bodied easy,Austria-Burgenland:Red Blend
green pear yellow apple flint stone mature apple white peach orange zest bright acidity smoky structured vibrant wonderful rosemary balanced,Italy-Southern Italy:Fiano
snap pea pineapple nectarine elements wet stone dense rich coastal harmonious austere,New Zealand-Marlborough:Sauvignon Blanc
scents blue flower pressed powder berry chopped herb licorice ripe black cherry clove tobacco velvety tannins structure finesse fragrant sleek balanced full bodied firm,Italy-Tuscany:Sangiovese
peach minerals distinctive pear natural crisp clean precise,Italy-Veneto:Prosecco
wild berry white cherry freshness amarone leaner brighter petal clean polished,"Italy-Veneto:Corvina, Rondinella, Molinara"
juicy blackberry delicious ripe black plums dry tannins fruity front bold smoky ready late,France-Southwest France:Malbec
mashed peaches banana blueberry intensity somewhat prickly texture finishes moderate length heady walnut vibrant clean,France-Southwest France:Rosé
praise rioja bacon rubber raspberry work ample new oak vanilla coffee pepper 900 cases bodied more modern ripe full pure red firm tannic possible,Spain-Northern Spain:Tempranillo Blend
time dried cherry christmas spices chocolate yield tired mature earthy leafy round choppy firm earthy,Spain-Catalonia:Red Blend
pozo sweet flowery newer old pear powerful compelling,US-California:Chardonnay
earthy compost black licorice grippy tannin concentration velvety mouthfeel good use smaller additions cab franc petit verdot malbec merlot expansive juicy robust,US-California:Cabernet Sauvignon
berry fruits balanced tannins fresh acidity thierry help jacques chardat owner ripe attractive smoky first odile other,France-Bordeaux:Bordeaux-style Red Blend
la warm vintages brightest crisp next several,France-Rhône Valley:Rhône-style Red Blend
softer spice black fruit fine certain same sharp intense,Italy-Tuscany:Sangiovese Grosso
chardonnay white fruits spicy territory roast almonds mature ripe structured floral crisp low ready,France-Champagne:Champagne Blend
smoky tannins fresh acidity soft smooth right ripe bitter,France-Loire Valley:Pinot Noir
feel sensation stalky stinky fleshy bitter pithy vital fresh,Spain-Galicia:Albariño
minerality green plum finish textured bright lively,France-Alsace:Pinot Blanc
orange blossom citrus apricot lime lemon zest refreshing acidity straightforward crisp bright,Italy-Sicily & Sardinia:White Blend
amber ridge manna dark cherry plum pomegranate streaks citrus black tea exotic interludes several bodied rich,US-California:Pinot Noir
concentration weight character ripe fleshier clonal same,US-California:Pinot Noir
fruit cedar vanilla chocolate bright boysenberry fruit hedonistic beautiful,France-Rhône Valley:Syrah
sharp acidity citrus tropical fruits peaches honeysuckle vanilla bean easy ripe little dry,US-California:Pinot Grigio
blue flower french oak menthol dried black cherry dark spice chopped herb supple tannins balsamic smooth refined,Italy-Tuscany:Red Blend
kirsch ditto features thick black plum herb baked stewy chunky heavy beefy,Spain-Northern Spain:Tempranillo
fish tuna salad fresh easy crisp easy cool italian,Italy-Northeastern Italy:Pinot Grigio
ripe apple citrus zest toasted almond bright acidity elegance pear firm refined,Italy-Northeastern Italy:Chardonnay
cranberry cherry vanilla gritty lightly sweet cranberry volatile green,US-Washington:Merlot
size grab stickiness cola cherry cassis plum nature red other generic red red good,Argentina-Other:Cabernet Sauvignon
raisin rich red fruit spice acidity sweet ripe smooth ready,Portugal-Port:Port
ripe berries soft tannins full red black main dry fresh,France-Bordeaux:Bordeaux-style Red Blend
dark tannins petit verdot cabernet sauvignon rich young concentrated black merlot ready,France-Bordeaux:Bordeaux-style Red Blend
blackberry delicacy blackberry cassis black cherry chocolate spicy maximum ripeness dense mossy murky bodied clattering,Argentina-Mendoza Province:Malbec
admirable weight unoaked dimensional clean correct,Australia-Australia Other:Chardonnay
organically grown grapes fruit red cherries wood soft ripe full bright crisp juicy,France-Beaujolais:Gamay
drying tannins red fruits cocoa feel stalky short raw underripe tight choppy gritty tough spicy bitter,Spain-Northern Spain:Tempranillo
dried herbs fresh tobacco rose petals mineral cherry fascinate vibrancy delicacy grenache cranberry pillowy soft red more sangiovese,US-Washington:Sangiovese
grenache syrah hints red berries barely ripe nectarines pale medium bodied crisp refreshing,France-Rhône Valley:Rosé
peach supreme depth medium acidity sweet orange yellow juicy full round nutty,Israel-Galilee:Chardonnay
raspberry complexity good soft heavy blackberry tasty,US-California:Pinot Noir
chocapalha tannins fruit acidity main firm beautiful elegant ready,Portugal-Lisboa:Portuguese Red
australian grenache black fruit road tar raspberry liqueur brambly fruit mocha vanilla tones toasty french oak raspberry jam great faint medium,Australia-South Australia:Grenache
clos du marquis suspension good aging potential separate second own dense concentrated firm rich,France-Bordeaux:Bordeaux-style Red Blend
"40,000 cases light transparent underdeveloped boring mild worth",Argentina-Mendoza Province:Malbec
pressed violet red berry spice bright acidity new vibrant medium bodied firm refined,Italy-Piedmont:Nebbiolo
vintner maurizio favrel clean intensity focused crispness citric zest floral fragrant polished luminous lean,Italy-Veneto:Prosecco
nutty undertones finishes floral expressive refined dry walnut,Italy-Lombardy:Sparkling Blend
zesty limes great refreshment value crisp easy good plump nice sweet tart ripe,Germany-Mosel:Riesling
passion fruit pea shoots white grapefruit hints underripe stone fruit medium bodied dry austere,New Zealand-Marlborough:Sauvignon Blanc
mid- black currants dark chocolate cedar big tannic long flashy fine best proper,US-California:Cabernet Sauvignon
dried apricots volatile acidity shoe polish nail polish wonderful disturbing conservative,New Zealand-Marlborough:Riesling
firm botrytis peach character tight great vivid,France-Bordeaux:Bordeaux-style White Blend
botrytis structure age rich acacia honey beautiful final acidity sumptuous ripe full dense strong balanced potential,France-Bordeaux:Bordeaux-style White Blend
hints wet earth peach structure mouthful ripe generous entire ripe earthy,Austria-Kamptal:Riesling
fruity powerfully ripe blackberry cherry raspberry chocolate licorice greater structure currant long spicy soft sweet unidimensional,US-California:Syrah
tight acidity room riper red fruits crisp acidity nervy citrus only,France-Bordeaux:Rosé
rick longoria grapefruit blossoms lemon balm grassiness verve lemongrass kiwi wet bright white tight,US-California:Albariño
crushed vitamin stone fruit neutral floral lean compact much clean,Italy-Veneto:Prosecco
raspberries cherries acids tannins soft juicy sweet dry mellow perfect great,US-California:G-S-M
ripeness soft earthy red final fresh,Portugal-Douro:Portuguese Red
leather vinegar feed generic red medicinal red herbal standard,Argentina-Mendoza Province:Malbec
fruit strong ripe sweet red currant,France-Bordeaux:Rosé
ripe green fruits tangy acidity complex bright crisp serious next,France-Burgundy:Chardonnay
roughly half pinot gris half gewürztraminer vintages sufficient heat barrel scents citrus lime fine old perfect orange pleasing residual,US-Washington:White Blend
dried blackberries light leather purple flowers sour tar stewed black plums dark chocolate herbs dill hot south big powerful chewy real stiff,US-California:Cabernet Sauvignon
savory herbs peppery fruit nose palate citrus edges liveliness lots crunchy concentrated first last,Austria-Wagram-Donauland:Grüner Veltliner
whiffs sweet curry spice fennel rock stream profile subtly spiced south indian cuisine earthy savory acidic squeaky perfect,US-New York:Riesling
tuna salad fried calamari floral white easy fresh crisp sweet,Italy-Sicily & Sardinia:Insolia
acidity ripe black cherries cola anise sandalwood 1–2 years good dry tight,US-California:Pinot Noir
winemaker charlie hoppes excellent color extraction fruity tart cherry way thick tannins chocolate expensive such stiff substantial different wild,US-Washington:Merlot
asparagus bell pepper herbal vegetal citrusy crisp,France-France Other:White Blend
chocolate acccessible tannic acidic massive black currant,US-California:Syrah
apple lemon full bodied rich warm ripe final several,France-Bordeaux:Bordeaux-style White Blend
tannat ripe blackberry fruit little tannic concentrated spicy dry ready,France-Southwest France:Malbec
entrées waves raspberries cherries pie crust spices toasted oak lovely few best dry acid complex,US-California:Pinot Noir
cabernet sauvignon pear peach zesty acidity lasting waves high devoted worthwhile fragrant floral more,US-California:Sauvignon Blanc
character fragrant apple character full ripe full concentrated dense,France-Alsace:Riesling
pretty jammy only light bright fragrant sure,France-Burgundy:Pinot Noir
contrast fruit style finishes steely minerality more voluptuous yellow dry succulent,Germany-Mosel:Riesling
acidity major fresh light red currant textured ready,France-France Other:Rosé
nerello mascalese simple bright bitter,Italy-Sicily & Sardinia:Nerello Mascalese
earth mud wet clay winemaker larry brooks plenty life zest lift bright red cherries cranberries purple flowers ripe black savory,US-California:Pinot Noir
labeling lots great balance velvety texture long finish bodied sophisticated substantial smooth complete,US-California:Pinot Noir
blackberries cherries currants cocoa anise vanilla salt black pepper rich massive delicious steady next,US-California:Cabernet Sauvignon
slight accents chocolate licorice cherries blackberries sangiovese cabernet tomato ricotta pasta solid rich succulent,Italy-Tuscany:Red Blend
evolution dried cherries brown sugar years next round supple silky,New Zealand-Marlborough:Pinot Noir
producer chenin blanc chewy blue fruit coffee toasty coconut oak steak drinkable petite enough girth few roasted braised giant other hearty,US-California:Petite Sirah
dried violet blackberry leather espresso roasted game reliable prominent,US-California:Syrah
smoky smooth ripe full bodied tannic coarse,US-California:Sangiovese
stainless steel lemon grapefruit succulent high white good,US-Oregon:Pinot Gris
hints black plum boysenberry lilac damson plum elegant petal floral exotic firm judicious,US-California:Grenache
herbaceousness light chalkiness rounded simple only,France-Loire Valley:Sauvignon Blanc
alvarinho blanc fermentation new french oak citrus crisp herbal fresh rich full yellow young,Portugal-Alentejano:Portuguese White
explosive blackberry crisped beef roasted meat inky black big dry full bodied tannic little rustic sweet barbecue,US-California:Red Blend
gently sweet bottling stoniness spring blossom peach feinherb firm softer angular high toned long,Germany-Mosel:Riesling
raw wood campfire woody support basic many good heavy generous congruent initial dark powerful,Spain-Central Spain:Tempranillo
balance apricot peach fruit oak integrates varietal dry bigger lush ripe,US-California:Viognier
light acidity pepper spice full soft enough,France-Provence:Rosé
citrus grapefruit crisp fruit steely chalky,France-Burgundy:Chardonnay
blackberries anise currants fine dry balanced rich friendly drinkable,US-California:Cabernet Sauvignon
lemon peel brioche enjoyment pale pink sweet,US-Washington:Rosé
pinot noir chenin blanc french colombard chardonnay poise acidity dry sweet brisk orange,US-California:Sparkling Blend
raspberries cherries high jammy,US-California:Zinfandel
lemon pith juicy ripe zippy refreshing lovely bitter right great rich clean dry,France-Alsace:Pinot Gris
way papaya melon acidity full creamy mature mellow flaccid nutty low flat ideal,Argentina-Mendoza Province:Chardonnay
considerable finesse berry cocoa herb drier elegant modest currant attractive complex,US-California:Cabernet Sauvignon
smaller amounts petit verdot cabernet sauvignon cabernet franc petite sirah fruit mad other rustic thin much,US-California:Red Blend
lots high toned herbal toasty distinctive powdered dry custardy,Australia-Western Australia:Chardonnay
zinfandel succulent juice 33rd delicious old juicy vibrant tight long,US-California:Zinfandel
color baked cherry warm plum fruit iron ripe raspberries style deep light red good heavy pink,US-California:Syrah
honey melon spice now–2020 mouthfilling sweet round sharp german unique long,Germany-Rheingau:Riesling
plenty chardonnay character ripe tropical fruit peach buttered toast creamy complicated fancy many chard,US-California:Chardonnay
buttery toasty sourdough clementine pith creamy sweet nutty,US-Virginia:Chardonnay
great enjoyment oak spice tangy black cherries vivid fresh deep layered ripe powerful long,US-California:Pinot Noir
musky grapefruit peel verve delicious citric acidity citrus freshness heady pear serious entire phenolic much fresh exciting long,Austria-Wachau:Riesling
black currant fruits fruit dominant juicy light dry tannic,France-Bordeaux:Bordeaux-style Red Blend
syrah strong black olive tobacco bacon layers rich berry fruit petite sirah petit verdot alcohol good syrah hedonistic heady proper high,US-California:Syrah
peach mineral candle wax fennel tension acid textured pleasing,US-Washington:Chardonnay
blackberries cherries raspberries blueberries spices balanced elegant briary lovely single dry complex,US-California:Zinfandel
carvalhas acidity white floral crisp ripe young better late,Portugal-Douro:Portuguese White
astringency black currants grilled meat cabernet sauvignon syrah merlot malbec now–2012 tannic wonderful fine red,US-California:Red Blend
berry fruits grainy oak chocolaty oak caramel overshadow generic fruit herbal overtones olive soapy empty firm,Chile-Maipo Valley:Cabernet Sauvignon
winemaker sabrine rodems cinnamon bing cherries root beer anise raspberry juice earl grey tea generous exciting,US-California:Pinot Noir
complexity potential black pepper crisp orange best several individual layered focused savory endless,US-California:Pinot Noir
powerful fruit yellow fruits minerality ripe dense serious long rich generous creamy tight gorgeous,France-Burgundy:Chardonnay
chardonnay grand cru vineyards rich tight concentrated light red ready,France-Champagne:Champagne Blend
blackberry violet firm black,Italy-Sicily & Sardinia:Nero d'Avola
great ripe swathes black fruits good depth sophisticated fine tannic,Portugal-Douro:Portuguese Red
grabby tannins black fruits size tannic grip flat loamy earthy bitter,Spain-Northern Spain:Tempranillo Blend
bottle shock past versions solid,US-Oregon:Pinot Noir
clove pretty succulent black red smoky beautiful,US-California:Pinot Noir
vanilla smoke coconut scents profound depth blackberry spices chocolate pepper finish toasty rooty baked lush round firm tannic massive black powerful,Spain-Northern Spain:Tempranillo
hard spice mouthfilling tannins boysenberry vanilla fresh dark serious stout bright lively quick hot aggressive sturdy,Chile-Maule Valley:Carignan
tropical fruit dried hay mint grapefruit pineapple peach brisk acidity bright unripe yellow breezy,Italy-Northeastern Italy:Sauvignon
concentrated raisin earth pipe smoke prunes kirsch scotch cigars traditional nacional muddy brown red lasting much,US-California:Port
applesauce fruit salad merlot plum wild berry jammy strange unconvincing big broad back herbal acceptable red special,Argentina-Mendoza Province:Merlot
dried fruits apricots pure crisp ripe great complete tight impressive,France-Champagne:Champagne Blend
hints tannins texture good ripe full stalky black currant fresh,France-Bordeaux:Bordeaux-style Red Blend
red apples orange zest act lightness freshness soft warm textured fresh bodied,France-Alsace:Pinot Blanc
sweet black raspberry cherry spice soft easy nice homemade,US-California:Syrah
extracted cherry plenty strong tannins zippy acidity improvement little tough gritty rustic rich blackberry unresolved,US-California:Pinot Noir
floods ripe raspberries cherries red currants licorice black pepper bacon fine rewarding young rich firm salty dry coarse ready,US-California:Zinfandel
grapefruit blossoms pink grapefruit skin granny smith apples cut green apple plenty lighter foods delicate light bright easy perfect,US-California:White Blend
oaky complexity body fruitiness full bodied big bold first strong,US-California:Viognier
forest floor leather alcohol licorice raisin clenching tannins robust hefty much astringent,Italy-Tuscany:Sangiovese
acidity lemon peel lemon verbena body weight floral salty high focused fresh lengthy,US-California:Chardonnay
freshly pressed apple wildflower honey tangerine peel honey fresh apple ripple striking lemon acidity aromatic textured creamy intense squeaky clean,Canada-Ontario:Riesling
pretty good price cherry dry elegance tannic complexity napa ripe fresh ordinary,US-California:Syrah
dense texture aging 5–6 years big bodied great underlying red concentrated intense,France-Burgundy:Pinot Noir
black raspberry black cherry cigar box wet soil classic bordeaux rounded red fruits finish marjoram black tea vibrant reminiscent crushed,US-California:Bordeaux-style Red Blend
tangerine citrus yellow flowers transition dried grass red apple mushroom powder medium intense,South Africa-Western Cape:Chenin Blanc
straw herbs citrus zest lemony acidity shellfish few varietal wet tart textured,US-Washington:Grüner Veltliner
acidity sweet vanilla traction great young vibrant rich orange beautiful extraordinary next,US-California:Sparkling Blend
alcohol prunes hot heavy ripe,US-California:Syrah
cherry tough gritty dry tannic decent red,US-California:Red Blend
rich full rounded currant,France-Alsace:Riesling
acidity moderate alcohol sour cherry candy spice eccentric dry strong tart interesting resinous,US-California:Pinot Noir
failla napa valley sonoma county tropical fruits pears vanilla buttered toast new heavier softer rich lavish,US-California:Chardonnay
dried herbs plump dark rounded likable fleshy red purple strong chaparral firm grippy serious most,US-California:Zinfandel
savory tones pressed apples pears spice concentration decadent swathes caramel cream mouthfeel bold alcohol body lemony acidity rich round,US-New York:Chardonnay
spice 15 bordeaux chateaus crus domaines de france toasty round full green white new,France-Bordeaux:Bordeaux-style White Blend
barbaresco bernardot brightness black cherry chocolate hazelnut gorgeous full soft more,Italy-Piedmont:Nebbiolo
great ripe swathes toast full creamy soft rich peach opulent,France-Champagne:Champagne Blend
pear pineapple steam fig lemon curd clean crisp medium sized richer,US-California:Chardonnay
light sweet faint ready,Portugal-Vinho Verde:Rosé
syrah acidity ripe full full bitter drunk,France-Southwest France:Rosé
alexander valley cabs soft tannic herbal enough blackberry currant next,US-California:Cabernet Sauvignon
syrah terms depth range detail sassafras meat licorice espresso black cherry cassis excellent concentration length lovely outstanding fascinating sure whirl,US-Washington:Syrah
spaghetti con vongole clams northern italy stainless steel peach citrus honey appropriate luminous white soave clean,Italy-Veneto:Garganega
black cherry rocks everyday sipping mocha foam perfect,US-California:Malbec
mature plum cake spices baked earth leather savory palate mature black cherry clove licorice balsamic full bodied single forward ripe assertive,Italy-Piedmont:Nebbiolo
cabernet sauvignon cabernet franc merlot petit verdot red currant cedar exotic spice black pepper espresso grilled herb fleshy black cherry cassis tightly wound tannins astringent anise,Italy-Tuscany:Red Blend
ripe smooth rich like sweet fresh stalky great herbal wild,Portugal-Douro:Portuguese Red
blackberry fruit new wood polished delicious refreshing,France-Bordeaux:Bordeaux-style Red Blend
dark berry ample tartaric acidity berry tea mint herbs hollow feeling finish toasty baked good,Chile-Maule Valley:Carmenère
salami sweetness globular blend cloying oak caramel syrup candied banana vanilla purity expensive weird much enough,Spain-Catalonia:White Blend
special packaging little technical information herbal components hints wild berry light suggestions chocolate,US-Oregon:Pinot Noir
balance tropical fruits textured full bodied rich small croissant next,France-Bordeaux:Bordeaux-style White Blend
tiny percentages syrah petite sirah minor roles cinnamon tart acidity soft juicy big boned red tangy,US-California:Zinfandel
charcoal barbecue sauce moderate tannins clear bold spicy assertive enough medium bodied,US-California:Cabernet Sauvignon
oak ripe yellow plum apricot weight oak complexity subtle super - fresh varietal gentler leesy delicious better,Austria-Südsteiermark:Sauvignon Blanc
zest citrusy time grapefruity crispness correct green pithy focused,Chile-Maule Valley:Sauvignon Blanc
absolute balance gobs jammy apricots yellow pears citrine meyer lemondrop barrel influences creamy lees buttered toast roasted hazelnuts smoky honey hugely ripe little big powerful,US-California:Chardonnay
smoke roasted almonds screwcap rich crisp fresh,Austria-Niederösterreich:Riesling
young cabernet franc tank brittle tannins acidity smoky typical full late,France-Loire Valley:Cabernet Franc
lively apple soft cheeses shellfish excellent distinctive tropical balanced,US-California:Chardonnay
malbec herbs plum blueberry style aromatic light firm,US-Washington:Bordeaux-style Red Blend
citrus fruits zesty lemon grapefruit weight complexity subtle juicy refreshing attractive midpalate smooth long nice,Germany-Mosel:Riesling
sweet rich direct more dense,France-Beaujolais:Gamay
germany perfume benchmark ripe old fascinating mineral dusty lean astringent,Germany-Mosel:Riesling
pinot noir chardonnay tart citrus flesh rind white pepper current dry tangy versatile friendly long full bodied,US-Oregon:Rosé
domaines ott plump round citrus soft,France-Provence:Rosé
french creek vineyard spice cream lead old light creamy pretty,US-Washington:Chardonnay
mouthfeel blueberry black cherry dark chocolate bodied firm generous harmonious irresistible plush,US-California:Cabernet Sauvignon
fresh asphalt cola pepper herbs spice leathery dense complex deep complete fine rooty spicy full,Chile-Maipo Valley:Red Blend
generic plum feel oaky buttery dusty regular chunky much hot little,Argentina-Mendoza Province:Malbec
hints cherries plums chocolate texture now–2018 moderate full supple creamy,Australia-South Australia:G-S-M
organic vintner mauro drocco cassis freshness tangy spicy red red currant cured candied,Italy-Piedmont:Dolcetto
iris violet berry remarkable balance finesse black cherry black raspberry mint anise polished tannins scented balsamic juicy delicious better,Italy-Tuscany:Sangiovese
truffle dirt tobacco black tea structured juicy red lush complex nice challenging,US-California:Cabernet Sauvignon
tropical fruit peach vanilla bright acidity good brisk delicious clean zesty,US-California:Sauvignon Blanc
lemon zest nutty baked medium bodied unresolved more,US-California:Viognier
tannins structure extra rich ripe full main generous,France-Burgundy:Chardonnay
merlot cabernet sauvignon cabernet franc red currant plum cedar bell pepper toasted oak dried black cherry grilled herb espresso vanilla ripe fleeting,Italy-Tuscany:Red Blend
redolent stewed tomato dried spices lean red fruit strawberries oak light pickled vegetable arises thin easy,Chile-Casablanca Valley:Pinot Noir
sangiovese merlot ripe plum fleshy black cherry cinnamon mocha lithe tannins round confectionary,Italy-Tuscany:Red Blend
peppery spices wild berry cherry pie big bold front loaded currant sweet subtle friendly,US-California:Zinfandel
dense tannins strawberry juice cranberry juice dryness 4–5 years first mouthful opulent rich second concentrated dry tight,France-Burgundy:Pinot Noir
assertive herb pungent lemon herbaceous medium bodied savory crisp dry,US-California:Sauvignon Blanc
generous sunny italian ripe golden delicious soft sweet,Italy-Northeastern Italy:Pinot Grigio
baked plum vanilla raisin ground black pepper black cherry raspberry compote confectionary firm,Italy-Veneto:Red Blend
wood dense tannins aged smooth rich ripe black bold generous ready better,Portugal-Douro:Portuguese Red
wood aging ripe fruit combine good potential texture vineyards north structured rich solid high cool fresh,Portugal-Douro:Portuguese Red
char asthe dark soil oak fruit tannins black little lushness,Chile-Maipo Valley:Merlot
peach pit apricot green apple wet stones lemon tangerine nectarine raw acidity oaky vanilla gaseous sulfuric lean zesty,Argentina-Mendoza Province:Chardonnay
black fruit oak licorice spades old mencía vines ease hints herbs cocoa fig rubbery modern dark tasty little ripe,Spain-Northern Spain:Mencía
ripe fruity essence strong bodied dry,US-California:Pinot Noir
cherries violets red currants mocha depth length loaded other mellow,US-California:Merlot
primary fruit acidity oak tiers roasted blackberries grilled cherries cola good splendid dry silky least late,US-California:Pinot Noir
nero d'avola juicy red cherry strawberry sensations black pepper mineral bright pretty blackberry fresh savory young,Italy-Sicily & Sardinia:Nero d'Avola
mãe winemaking traditional open fermenting tanks long wood aging tannins oldest concentrated ripe full powerful dry smoky several,Portugal-Lisboa:Portuguese Red
apple grapefruit oldest flint intense complex many sancerre,France-Loire Valley:Sauvignon Blanc
espresso hints leather plum menthol spice complexity warmth blackberry black bodied excellent,Australia-South Australia:Shiraz
peach grapefruit pith earth lemon mix nose palate midpalate concentration fresh rich dry clean,France-Alsace:Gewürztraminer
plenty barrel pretty raspberry cherry fruit smoke char dark,US-Washington:Merlot
jammy black fruits ripe tannins black plums dates fine acidity unfiltered right rich dense dry rich better,Portugal-Port:Port
ripe kiwis key lime apple flesh pear cider soft easy newer brisk broad approachable many hot,US-California:Sauvignon Blanc
winemaker bill brousseau touches hibiscus rosebuds strong acidity solid structure powerful famous cranberry pine juicy black black savory,US-California:Pinot Noir
bright acidity raspberry jam oak ripe famous smoky fresh clean nice,US-California:Pinot Noir
wisteria orchard fruit aromatic herbs acidity vibrant crisp,Italy-Veneto:Glera
powerful beast chocolate balance l many dense black red black big savory true several,Australia-Victoria:Shiraz
strong peach unoaked rich,US-California:Viognier
heavy soft like,US-California:Petite Sirah
apricot few soft heavy,US-California:Chardonnay
words intense juiciness loads apple pepper 2–4 years screwcap clever powerful rich ripe bodied worth,Austria-Kamptal:Grüner Veltliner
densely packed black fruit spicy acidity complexity robust full bodied fresh lively,US-California:Cabernet Sauvignon
lemon candy fresh peach dry sugary,US-Oregon:Riesling
promise perfumey white flowers marcona almond oak smoke present ripe,US-California:Chardonnay
character apricot bitter orange tangerine honey sweet round ripe,France-Southwest France:Gros and Petit Manseng
swathes red plum solid tannins structure age 2–3 years powerful rich ripe,France-Burgundy:Pinot Noir
stone fruits citrus texture body watermelon nectarine citrus reason dusty nice fresh bitter,Spain-Northern Spain:Rosado
new winemaking dividends bright acidity pomelo yuzu lemon sizable bodied true,US-California:Chardonnay
blackberries cassis figs violets cedar good acidity ripe sweet lovely soft lush decadent tannic next,US-California:Cabernet Sauvignon
barossa shiraz american oak hogsheads faint menthol plenty vanilla frame plum mulberry fruit hints interest now–2030 bodied rich traditional dill green long,Australia-South Australia:Shiraz
layers wet stones smoke body mouthfeel dry full structured complex likely,Germany-Nahe:Riesling
red fruits olive earth fresh herb pepper licorice sure more blue black broad palate dense smoky delicious,US-Washington:Merlot
blue flower tilled soil tobacco raisin prune graphite mocha vanilla orange peel bracing tannins underbrush single warm long,Italy-Veneto:Red Blend
savory spice black fruits acidic scour blackberry sweet black currant chocolate modest spice toast complexity character mild wide key good low,Chile-Cachapoal Valley:Syrah
plum raisin clove pepper ripe black cherry nutmeg cinnamon finishes bitter almond soft spicy spicy plush,Italy-Veneto:Red Blend
petit verdot savory dried cranberry plum larger elements juicy plum dark chocolate elegant less bitter green supple,US-California:Merlot
